X,Y,Z
73.407,47.114,42.368
44.436,60.733,15.145
32.599,27.503,55.821
42.641,41.298,28.727
32.161,34.809,86.783
34.538,31.439,46.242
32.367,38.986,67.445
36.295,41.015,50.053
27.431,68.475,17.112
39.023,80.01,51.867
19.166,41.163,28.795
54.249,33.555,36.482
44.373,60.648,18.998
49.871,19.826,81.016
53.825,8.3042,34.686
65.759,37.542,13.449
40.437,37.286,46.156
50.249,50.966,38.333
38.559,60.497,44.096
36.382,35.067,71.413
73.333,44.9,63.693
62.2,53.128,24.902
22.672,40.722,75.214
46.56,45.16,21.065
52.166,66.61,24.828
69.51,43.024,53.926
38.882,79.939,47.986
61.58,27.517,53.874
54.362,37.406,36.533
50.402,37.498,13.22
38.87,76.303,28.642
42.736,72.335,36.322
42.752,83.843,47.825
38.772,37.463,24.873
38.902,37.553,17.239
48.279,58.671,44.114
34.687,58.571,38.368
65.426,25.5,71.355
56.223,55.029,13.33
31.014,20.076,30.645
65.918,49.069,51.908
56.181,27.769,32.65
32.94,15.974,55.932
58.018,43.01,65.563
34.653,52.621,75.001
21.492,52.869,19.007
23.17,50.966,34.524
65.81,41.326,40.382
40.53,56.726,18.982
40.862,83.669,65.359
54.171,66.492,26.805
36.746,33.584,34.565
42.425,19.916,77.039
42.436,66.433,42.111
79.318,47.144,44.309
38.45,58.506,65.358
46.333,54.862,42.148
77.481,45.233,44.267
32.761,39.163,55.788
50.348,54.788,38.349
42.507,14.093,67.479
39.031,85.615,61.459
44.57,37.132,84.776
38.748,64.479,48.031
46.452,54.864,22.924
59.903,37.146,77.026
65.497,14.161,47.975
50.254,54.708,61.544
75.329,39.33,48.178
52.419,39.324,44.216
34.578,62.186,73.207
38.431,60.481,55.643
31.191,79.905,40.375
59.824,19.993,44.251
38.667,10.144,52.066
34.949,68.295,40.381
30.807,45.219,21.001
73.421,43.114,46.201
38.768,68.448,20.976
73.142,21.793,59.618
38.553,25.636,48.1
53.957,64.328,67.447
36.539,60.46,57.616
28.602,48.413,81.001
40.703,35.451,47.985
49.998,60.401,79.014
42.684,45.207,17.229
60.037,39.331,48.171
34.631,64.326,59.575
34.996,68.43,24.896
49.901,12.13,61.631
38.206,39.076,61.627
46.166,23.706,49.953
44.496,62.555,51.812
50.135,70.351,45.965
69.652,45.109,48.153
65.822,56.723,59.651
38.296,46.867,46.121
65.564,21.734,67.361
32.662,56.504,61.663
57.756,75.88,63.478
67.529,16.219,40.38
57.93,35.272,80.802
57.839,21.691,40.469
44.172,56.569,53.769
67.913,62.627,44.267
45.997,8.1787,61.634
63.546,37.135,65.632
73.649,49.439,28.856
23.405,58.59,38.377
42.533,25.681,63.531
46.615,50.986,49.872
30.991,77.868,61.522
75.433,47.249,40.452
56.349,47.187,44.151
28.961,60.501,42.198
40.558,64.563,18.914
38.749,62.615,38.285
79.063,46.896,67.577
35.019,68.244,52.001
77.289,39.372,30.854
46.615,33.627,40.357
38.536,35.257,80.928
28.834,37.236,34.589
46.364,70.296,22.8
40.592,23.738,55.826
42.585,66.523,34.428
40.416,60.61,15.171
56.29,39.306,55.807
69.572,20.047,26.836
59.867,64.216,77.166
48.715,56.682,73.04
53.755,8.214,65.614
62.228,56.835,36.507
69.427,35.258,61.695
62.13,54.875,30.654
38.724,49.176,21.01
34.651,54.659,42.285
75.285,39.305,59.787
61.993,25.978,17.295
26.729,35.32,46.226
38.567,25.588,59.643
44.343,68.27,38.26
46.511,68.499,24.8
19.05,27.65,34.581
57.936,29.491,59.641
46.196,17.879,75.243
28.889,29.502,30.899
29.069,31.537,36.573
36.477,46.885,51.852
50.229,27.542,57.717
36.661,56.591,38.378
52.43,43.328,24.959
31.178,66.37,42.118
44.238,60.467,53.701
50.323,23.85,34.491
24.91,50.63,67.688
38.4,48.835,78.842
42.334,67.95,79.025
36.734,23.723,67.437
31.281,62.703,19.064
24.732,21.637,38.628
56.127,27.938,9.3763
40.695,54.934,24.749
38.632,64.584,9.4464
62.044,60.889,17.323
38.86,72.376,13.323
54.388,54.725,80.694
57.872,66.461,34.486
73.568,60.644,59.685
38.742,21.905,59.655
24.736,75.903,30.687
67.598,33.621,27.059
32.662,44.954,30.716
38.969,74.312,26.858
65.739,52.657,78.908
58.199,62.583,69.371
38.621,54.788,38.303
36.87,27.653,44.295
67.996,62.76,36.435
55.772,8.3848,36.662
77.189,54.783,65.69
53.909,70.145,11.479
67.692,48.917,69.432
42.301,60.433,67.331
36.837,60.623,18.977
36.547,54.719,40.281
65.845,18.011,21.155
40.498,48.889,80.919
54.345,47.036,80.768
42.495,23.711,57.652
42.39,70.029,69.32
42.489,19.855,49.956
44.453,54.802,32.581
36.621,10.215,42.448
44.265,44.815,53.978
63.942,43.262,51.965
61.982,37.435,40.424
42.922,39.51,22.834
28.868,63.999,77.141
81.296,64.779,44.25
65.596,37.282,63.586
38.745,64.455,40.251
19.34,39.395,22.787
65.757,60.583,59.704
38.658,52.94,28.638
48.246,64.492,19.041
50.323,72.272,24.833
44.561,52.71,69.366
57.904,18.155,21.077
57.817,27.507,61.616
27.437,70.437,19.116
40.368,50.803,47.99
42.405,64.403,67.209
51.991,72.205,34.524
34.597,65.906,81.008
40.538,60.575,38.3
60.131,56.591,73.132
46.404,39.189,73.116
32.695,50.782,44.266
30.726,41.158,32.712
35.058,72.434,17.108
52.184,79.706,46.042
38.421,50.698,73.125
65.689,40.937,82.955
50.408,64.622,9.4288
62.055,47.408,11.508
36.484,46.911,48.061
61.623,31.277,61.694
25.463,60.759,15.256
30.653,39.197,42.329
23.255,47.053,22.977
23.39,58.687,15.4
48.37,33.564,46.103
53.897,27.525,65.477
19.222,33.513,36.44
48.399,33.338,80.925
61.745,21.987,21.249
61.758,43.071,57.773
27.027,41.308,24.912
48.27,68.332,57.702
65.52,35.316,54.033
48.188,8.2817,71.399
44.44,50.981,36.355
57.669,12.121,61.615
50.184,25.707,55.761
36.744,15.888,79.251
38.376,50.718,46.095
38.754,27.73,26.798
34.979,81.673,73.085
53.544,15.837,69.423
23.522,64.513,17.186
61.674,35.173,80.948
42.629,76.182,20.967
34.547,43.11,42.222
36.912,56.924,7.6626
31.187,82.025,26.797
42.123,38.678,92.664
36.756,71.964,61.687
54.378,52.916,55.72
38.011,32.847,82.96
77.22,52.708,67.521
42.376,54.684,76.893
44.322,43.003,75.097
48.446,35.566,40.327
23.152,33.49,32.611
80.896,41.208,44.393
53.948,74.049,46.056
46.498,72.242,44.1
48.26,29.673,46.06
57.77,14.019,67.402
42.247,38.787,88.639
48.239,60.653,38.329
50.35,37.226,59.718
61.828,62.696,19.285
36.781,68.471,15.085
52.121,79.958,38.245
48.54,35.58,55.721
38.571,58.57,45.954
75.542,51.241,36.552
48.394,35.451,48.167
82.952,35.344,59.817
50.092,15.96,57.691
57.922,27.581,46.168
73.723,72.216,51.928
30.897,27.744,30.728
51.867,12.171,75.28
60.124,47.234,40.303
67.848,41.594,19.22
30.729,16.01,46.214
40.447,58.574,40.21
23.406,68.275,24.793
65.525,21.96,21.125
30.89,45.206,24.876
32.739,46.978,36.501
42.626,74.285,34.439
46.179,39.17,50.045
63.917,56.617,77.119
69.228,40.91,75.23
33.126,60.63,22.918
38.917,77.88,49.917
63.973,45.298,30.692
42.593,29.475,86.687
24.573,19.429,71.54
30.789,54.178,84.923
37.156,80.044,34.38
27.07,60.46,40.362
35.086,66.468,11.33
54.103,27.708,38.354
34.947,62.613,15.172
65.325,27.447,65.489
57.794,10.277,48.087
63.675,37.106,77.203
31.246,62.636,15.165
73.34,39.161,57.906
34.89,41.33,21.007
69.638,68.203,67.575
42.517,21.809,67.381
38.891,51.093,18.998
48.532,47.307,24.967
50.316,76.119,32.706
75.583,58.916,51.95
38.716,18.157,21.083
61.987,58.643,77.015
63.608,33.398,80.913
35.068,74.371,19.059
31.187,33.633,28.687
73.625,64.572,51.958
30.819,35.451,50.066
30.514,37.156,67.435
53.81,19.786,53.828
67.618,29.801,30.75
48.577,48.916,73.262
40.606,47.05,40.267
48.511,33.646,34.544
42.608,39.234,46.214
71.543,41.394,26.901
74.01,64.736,28.809
82.824,35.355,55.935
27.244,66.39,30.63
36.666,12.024,71.471
73.514,58.569,61.755
77.264,33.609,40.472
23.272,49.057,24.834
50.223,31.588,50.017
30.942,16.008,42.37
42.772,80.119,20.854
60.156,54.966,17.292
48.548,29.772,26.778
61.896,35.398,38.454
49.942,8.2097,61.691
28.54,42.76,71.439
30.281,29.286,71.237
38.412,56.623,51.852
47.012,47.409,7.459
65.89,50.765,65.571
46.41,72.183,51.818
35.268,83.866,24.697
38.431,50.663,65.407
63.711,35.263,63.556
63.97,52.783,69.31
50.359,74.247,19.08
31.193,20.119,26.755
54.128,70.145,65.475
73.359,39.436,27.166
79.248,66.569,55.778
38.475,31.49,42.369
54.258,46.818,77.014
25.186,73.928,75.252
50.239,66.505,26.764
50.24,17.949,32.634
53.941,56.548,59.626
69.794,49.306,32.686
53.931,23.682,65.421
38.628,21.935,79.009
64.139,51.218,17.187
44.566,87.649,30.587
71.767,51.224,28.87
58.342,49.166,24.948
57.946,35.254,84.732
35.084,72.047,63.563
32.648,56.561,69.263
50.272,83.84,40.257
73.38,27.923,23.21
31.34,74.191,42.187
57.617,15.997,42.299
57.755,12.145,26.928
69.7,18.238,24.983
46.553,74.28,11.357
44.556,41.342,19.091
34.822,49.069,20.982
29.343,72.213,15.242
79.109,31.378,48.388
31.388,80.049,24.779
38.487,41.144,44.397
50.211,77.924,46.12
44.591,39.207,59.68
50.593,27.739,30.571
71.355,31.531,40.472
46.444,68.486,40.226
40.454,39.109,55.849
35.296,79.948,36.396
52.349,62.684,17.144
30.845,25.657,36.671
23.194,41.278,24.884
31.134,60.689,24.848
38.541,47.185,80.743
26.823,21.705,32.797
28.654,27.485,51.999
46.389,66.336,61.534
40.776,87.789,38.267
26.931,56.555,55.864
34.473,39.177,46.18
38.688,75.799,75.057
30.658,40.927,71.375
38.69,12.221,42.249
27.089,27.755,26.896
73.294,31.738,26.983
36.334,41.005,54.014
50.257,51.028,26.875
32.798,52.804,22.892
36.547,48.87,34.523
57.825,8.405,38.308
73.347,33.484,48.163
36.368,64.099,65.482
69.646,41.285,48.159
57.846,31.342,73.202
34.976,78.041,38.296
65.949,48.94,59.693
46.496,85.767,57.609
29.155,68.276,34.579
38.323,44.347,90.792
66.131,56.782,55.849
44.431,52.905,42.162
57.857,10.33,44.288
28.723,15.859,52.251
50.545,41.433,40.268
61.917,54.702,80.728
58.175,31.562,30.719
54.261,35.428,46.203
54.195,57.012,13.392
48.165,15.935,67.546
64.097,41.479,15.422
42.17,34.961,88.762
56.463,51.099,28.784
57.752,25.626,71.29
30.861,58.543,38.401
73.324,27.832,26.877
42.663,62.401,76.848
61.968,46.904,65.522
36.723,29.458,30.929
38.886,76.163,40.253
69.511,30.001,13.476
61.857,29.651,32.716
44.506,31.574,40.347
40.809,76.259,22.76
77.032,29.561,44.414
40.531,68.373,42.103
22.739,36.97,71.368
32.458,39.108,51.964
42.534,64.52,44.012
32.906,19.983,36.603
56.181,54.937,17.21
35.035,68.464,21.018
42.531,70.417,19.019
38.805,72.395,21.004
54.286,43.167,92.434
71.617,54.813,63.441
42.499,47.003,88.366
50.331,50.77,84.62
30.783,45.048,28.753
36.594,12.148,67.548
30.995,66.192,73.132
50.11,69.925,77.075
58.031,62.423,65.451
32.701,33.506,38.459
40.436,60.371,65.509
59.974,41.122,69.374
62.055,54.705,65.447
57.664,14.083,48.136
42.955,79.874,71.171
26.514,31.365,57.842
38.566,66.285,57.667
31.171,25.79,24.854
52.496,48.903,69.369
65.669,29.718,36.61
34.8,64.395,40.304
36.644,31.326,59.68
34.926,70.398,26.841
65.883,75.903,55.879
62.068,45.31,48.033
28.692,55.947,84.782
48.232,64.434,53.783
24.791,33.262,46.256
42.402,33.338,78.969
54.031,45.038,86.536
50.589,41.366,17.331
58.382,51.212,19.156
52.364,27.714,32.554
32.579,39.254,44.222
57.933,56.645,63.486
75.324,35.431,40.563
42.601,76.281,13.249
57.893,79.844,63.643
76.988,27.562,50.201
52.385,55.079,17.262
53.951,79.756,63.6
38.912,76.245,17.091
54.201,56.65,51.934
22.828,36.97,75.215
23.072,46.875,42.375
32.34,38.856,63.656
50.368,52.898,40.321
73.418,33.831,40.391
65.737,35.44,38.481
46.559,41.277,32.575
61.35,19.654,61.643
38.498,70.081,69.252
54.248,33.582,40.337
65.314,19.778,57.801
32.555,42.692,79.16
40.524,19.896,75.19
46.428,75.714,75.224
46.59,85.968,30.619
40.409,41.078,42.346
40.614,68.448,19.035
42.479,25.774,75.054
58.236,31.569,26.969
80.785,46.807,61.819
56.22,33.596,30.71
69.864,50.824,61.748
42.635,62.624,38.248
26.572,38.995,57.878
65.471,37.225,75.182
27.202,58.563,38.366
73.506,47.287,38.522
58.159,29.656,24.751
46.499,35.45,46.205
67.569,60.399,73.335
37.235,83.835,38.288
46.511,72.322,21.01
50.442,25.924,17.162
38.501,52.856,36.375
38.689,21.814,55.839
46.182,56.384,86.632
34.951,43.285,11.386
77.367,53.009,48.132
57.781,23.694,50.03
57.753,29.405,75.199
65.426,35.137,73.235
33.051,79.746,50.021
28.723,83.369,46.247
46.554,70.351,49.969
79.378,47.191,40.494
46.535,76.209,17.312
36.288,31.267,63.627
38.714,19.992,38.347
34.844,27.704,38.481
42.598,68.296,47.934
36.632,67.929,80.868
48.659,33.651,30.767
50.356,45.036,74.945
49.924,8.2118,46.181
66.101,56.963,32.518
69.468,21.959,55.764
48.625,41.305,23.007
22.936,29.631,28.84
42.851,86.024,26.692
42.617,79.806,75.148
23.506,64.519,20.916
71.568,47.113,52.031
77.204,58.584,61.748
26.934,48.912,36.493
79.293,58.709,40.394
54.031,74.084,57.651
40.673,35.348,59.635
19.13,73.669,42.836
31.139,68.417,24.812
32.488,35.163,55.793
36.388,44.967,46.133
48.307,48.748,61.711
32.85,16.139,40.39
46.439,77.97,53.741
50.218,37.207,32.74
29.256,79.795,65.462
42.714,82.05,19.055
38.719,66.424,42.184
38.439,60.422,71.113
44.239,60.299,73.261
58.291,51.202,15.367
57.838,21.793,48.174
67.406,27.526,59.724
50.078,56.664,55.708
24.846,48.854,34.497
38.586,23.68,57.73
32.776,25.609,46.234
46.502,83.886,20.936
50.226,27.633,46.163
73.397,50.884,53.978
30.706,60.407,67.309
40.609,42.905,63.549
69.531,41.175,59.827
42.408,8.2665,57.745
55.887,29.468,73.2
50.354,78.091,22.865
69.507,29.722,36.549
34.862,12.213,34.567
48.622,37.3,77.042
46.167,66.461,26.725
61.643,12.179,30.678
50.065,31.355,65.484
73.734,57.131,28.817
46.349,27.669,46.075
42.074,66.182,7.2798
38.777,66.503,30.594
48.177,60.677,42.14
42.553,72.237,47.992
35.258,25.813,17.262
28.802,79.583,61.727
55.818,71.931,65.492
31.058,12.211,38.387
34.416,50.758,57.747
21.671,68.199,22.989
57.695,70.285,46.066
22.832,39.059,42.233
46.224,23.651,53.839
44.451,54.813,36.358
54.048,19.939,38.39
65.736,31.465,42.421
69.685,62.434,46.256
28.336,30.975,79.175
19.238,41.142,32.707
46.212,21.848,79.039
65.836,27.897,15.452
48.731,43.222,55.793
50.399,33.588,55.695
54.094,56.544,82.612
34.28,43.026,53.811
58.268,37.641,21.106
40.378,46.769,67.48
73.237,46.865,69.391
44.001,40.649,92.627
35.057,18.05,40.329
57.75,27.551,53.918
42.65,45.232,21.072
64.163,51.145,24.874
63.619,37.144,69.476
23.252,31.653,22.956
41.931,48.266,90.551
58.15,39.244,46.165
32.756,62.369,59.706
65.833,50.826,69.409
46.314,27.619,61.527
44.548,31.571,67.355
65.726,41.13,63.644
42.368,60.485,55.65
46.439,41.231,24.983
19.315,52.804,36.505
23.617,62.651,22.933
58.205,47.244,11.494
46.477,47.247,26.857
38.815,79.767,71.21
30.979,66.158,77.063
59.765,29.344,73.348
67.659,52.752,65.509
63.76,48.912,69.422
69.109,35.097,77.108
46.212,64.341,67.372
31.054,18.03,32.732
33.443,83.612,65.374
22.777,23.775,38.523
35.265,31.69,11.37
27.386,60.647,24.881
54.071,52.715,71.142
55.828,75.768,65.45
75.62,70.242,59.729
33.076,20.065,28.71
53.731,12.072,50.046
42.36,62.401,61.614
71.339,39.233,63.574
36.168,41.056,46.219
52.32,62.617,51.786
36.574,31.484,44.178
44.472,45.125,84.725
58.306,68.589,13.195
44.585,83.715,57.669
44.634,23.937,24.873
23.035,35.312,34.606
37.03,87.469,53.817
53.934,17.863,48.163
48.339,58.669,51.888
69.613,60.529,59.689
36.778,64.439,42.164
35.103,74.237,30.59
46.405,77.765,73.245
27.017,54.674,42.361
55.822,25.675,73.239
30.954,60.632,32.488
56.259,52.754,61.646
73.584,53.176,36.54
63.668,23.822,32.685
40.611,50.818,36.371
69.442,27.852,23.223
67.823,52.827,69.362
58.03,64.46,71.256
46.583,79.813,59.764
57.646,15.949,38.555
63.564,16.053,67.319
42.221,56.194,86.821
62.158,52.962,32.589
54.18,62.66,11.461
46.52,54.778,73.089
46.5,45.175,28.787
23.333,49.053,20.977
30.483,35.197,61.742
38.584,35.433,50.045
56.392,62.673,51.836
38.207,29.161,75.239
75.393,47.138,44.293
40.625,72.322,18.895
57.566,15.878,73.329
54.288,56.703,55.743
30.542,42.986,61.637
26.429,27.395,65.559
65.764,50.893,73.216
42.855,87.895,32.53
29.405,68.305,30.602
25.141,48.895,30.747
32.645,39.32,36.427
40.4,54.769,44.094
77.497,64.754,28.985
54.135,74.156,30.55
77.136,39.246,46.246
27.067,69.91,73.355
55.965,48.873,65.544
69.458,27.802,30.81
67.68,33.674,30.792
42.544,45.167,32.553
25.117,45.042,23.056
44.281,68.152,65.408
19.723,56.854,17.171
44.652,41.195,84.752
38.5,64.232,67.349
38.89,64.636,24.838
44.55,37.355,34.542
61.741,16.239,22.913
38.528,27.463,53.947
44.382,60.651,26.711
69.522,31.751,30.824
46.145,67.992,75.221
34.802,39.472,26.726
79.269,50.944,59.881
19.615,52.88,17.245
35.1,68.505,17.101
54.301,23.905,23.045
69.54,39.243,50.169
64.016,62.615,59.506
40.233,50.655,59.612
27.279,58.586,26.817
67.813,47.138,48.031
48.241,60.744,30.568
36.471,52.7,46.107
65.215,31.256,65.46
35.069,74.225,38.36
54.291,57.052,20.994
66.124,53.179,17.188
42.591,21.765,63.499
69.523,41.343,32.747
27.119,62.457,38.373
54.232,74.165,19.034
34.869,68.171,67.307
48.537,39.242,59.712
42.676,64.566,9.4651
57.958,62.351,73.343
34.719,27.635,46.304
54.096,70.297,19.138
36.888,16.084,75.251
40.966,87.501,53.792
38.844,72.343,24.923
59.837,33.237,73.308
42.648,50.962,76.83
50.194,85.706,49.929
69.146,19.844,46.22
69.108,15.996,42.37
67.613,27.654,36.611
44.654,42.979,63.628
69.187,23.668,65.466
36.693,68.202,57.789
46.627,46.903,69.287
46.343,60.677,13.423
42.507,75.848,75.26
48.512,66.615,17.132
28.627,52.572,61.66
28.674,19.784,44.338
58.267,37.601,32.671
28.951,60.521,38.397
50.413,48.871,74.996
40.801,76.095,38.351
61.857,29.557,51.982
34.346,50.228,81.098
36.363,46.723,71.393
61.946,31.573,38.478
38.601,39.309,46.201
64.037,66.682,28.735
28.841,45.007,38.567
63.635,31.497,59.748
44.509,52.943,26.743
54.363,56.63,74.96
33.425,84.018,26.683
71.529,27.72,32.891
50.103,15.979,53.757
66.03,56.859,24.952
52.235,68.487,26.748
50.296,39.08,65.516
30.9,48.962,24.829
42.522,45.249,13.435
49.88,15.886,77.274
36.591,23.684,79.068
38.311,50.7,57.717
34.964,77.936,49.984
69.886,57.09,21.091
69.371,31.423,42.362
69.494,29.469,48.223
34.891,56.822,24.843
62.061,45.17,51.907
23.035,50.831,38.359
46.215,21.711,71.29
77.108,47.054,50.094
79.235,54.83,59.735
64.133,54.932,21.128
32.754,27.599,44.234
69.979,72.229,44.281
60.019,45.001,69.437
50.035,66.378,53.711
44.606,80.124,15.256
81.081,60.678,59.76
80.903,44.985,56.03
58.079,44.975,67.424
69.676,46.859,61.747
63.972,43.247,40.289
39.022,83.613,63.469
34.89,58.745,22.872
42.448,56.621,75.139
62.307,58.727,34.615
69.689,45.172,51.91
50.431,31.617,34.471
52.154,33.649,11.483
57.656,17.702,55.955
77.381,41.311,44.343
40.667,68.365,30.562
42.675,58.909,18.901
30.745,56.591,51.883
24.26,23.361,67.468
65.378,71.901,71.516
38.719,58.741,26.697
52.03,17.999,42.247
55.802,25.594,69.367
38.602,56.801,32.494
69.516,39.331,38.494
24.824,23.676,40.413
30.818,50.823,38.386
25.156,56.579,38.424
60.053,39.286,51.917
44.712,35.602,36.494
58.236,39.54,19.152
40.335,58.573,47.95
54.152,41.147,86.533
70.079,60.852,17.318
50.847,47.57,7.4026
69.598,58.467,73.31
55.988,25.616,80.912
48.574,52.783,84.613
46.696,85.716,49.896
38.467,54.621,69.263
28.769,46.884,55.799
52.311,39.043,63.641
52.373,64.439,69.417
34.767,77.725,76.98
32.344,46.716,75.227
65.629,25.89,25.055
38.571,71.921,75.017
73.256,35.395,42.443
42.423,54.667,84.702
50.187,58.632,30.562
57.674,23.603,61.681
75.143,31.42,63.683
63.705,16.2,36.398
42.592,79.926,51.933
32.163,23.292,75.374
42.692,31.707,22.985
56.289,62.668,13.345
63.546,12.336,44.117
46.523,82.065,18.991
56.046,41.03,69.294
38.823,47.272,22.834
34.325,25.433,59.796
54.162,48.833,90.312
38.255,48.718,55.866
46.368,37.175,82.817
50.095,58.628,80.945
33.146,76.117,30.642
68.184,62.825,28.673
48.256,72.319,18.91
63.83,48.847,73.258
54.153,74.036,65.382
46.771,39.443,26.825
62.018,37.483,36.556
42.58,58.832,11.358
61.885,27.56,34.678
36.534,49.184,7.4946
58.127,62.389,80.857
52.125,58.559,55.738
