X,Y,Z,Type
-17.582,-25.118,-2.4059,WPrefab
-28.398,-21.777,-0.4591,WPrefab
23.603,-2.0172,8.9267,WPrefab
-16.711,-13.663,6.743,WPrefab
-19.428,-22.898,6.6228,WPrefab
-23.663,-34.02,8.8071,WPrefab
18.331,-9.4231,8.8557,WPrefab
-15.787,-36.538,8.811,WPrefab
28.364,-9.0611,8.8751,WPrefab
-25.89,12.953,8.8456,WPrefab
-10.204,20.877,8.8686,WPrefab
30.004,7.051,6.7688,WPrefab
23.584,-7.6232,8.8764,WPrefab
27.121,13.871,6.8131,WPrefab
20.793,7.4486,0.081537,WPrefab
-7.8466,26.842,8.8048,WPrefab
-15.496,-34.296,8.8383,WPrefab
-22.147,-24.371,6.4588,WPrefab
12.857,23.997,4.442,WPrefab
28.725,29.08,8.9196,WPrefab
-13.228,-13.006,0.05808,WPrefab
23.46,16.549,4.7467,WPrefab
23.225,-2.3632,0.014653,WPrefab
-16.762,-27.477,6.467,WPrefab
-14.172,-23.784,6.7071,WPrefab
-12.006,-33.4,6.6221,WPrefab
13.029,12.301,0.069027,WPrefab
12.728,26.394,4.5192,WPrefab
20.753,4.7774,0.055646,WPrefab
17.152,-6.1761,-2.2129,WPrefab
-36.532,5.6916,8.7706,WPrefab
-11.754,18.893,6.67,WPrefab
-13.097,-35.404,8.8336,WPrefab
24.592,20.811,6.7972,WPrefab
-38.875,4.8376,8.7693,WPrefab
11.763,29.771,6.8391,WPrefab
10.393,11.798,0.043386,WPrefab
-28.316,3.6336,4.3055,WPrefab
19.68,-5.7719,2.2248,WPrefab
-2.8942,-22.984,8.8892,WPrefab
21.026,9.6938,0.23441,WPrefab
20.754,12.539,0.24912,WPrefab
-15.497,-14.403,8.8799,WPrefab
26.01,-1.2934,4.5684,WPrefab
-28.482,5.8801,4.4397,WPrefab
-7.6601,16.556,8.8632,WPrefab
-15.457,-19.754,0.034342,WPrefab
-30.673,8.3107,4.2806,WPrefab
15.522,19.064,4.7251,WPrefab
28.526,10.291,4.4722,WPrefab
-23.29,-36.307,8.7751,WPrefab
11.9,5.1273,-2.1505,WPrefab
36.246,-5.9747,8.8612,WPrefab
-15.718,-28.441,8.8361,WPrefab
22.051,6.6433,2.2589,WPrefab
0.082926,32.789,8.8446,WPrefab
15.641,-4.947,0.005925,WPrefab
14.267,21.05,6.8255,WPrefab
16.931,-9.3552,6.6682,WPrefab
5.4671,28.987,4.4019,WPrefab
-10.421,9.5178,4.2575,WPrefab
14.024,14.41,6.6809,WPrefab
-0.16322,-13.951,-4.5073,WPrefab
20.662,-6.0696,-0.0082485,WPrefab
5.0417,32.292,4.1221,WPrefab
29.671,-12.986,2.2375,WPrefab
-36.483,0.41954,8.7649,WPrefab
18.352,11.593,0.14808,WPrefab
23.38,0.1364,8.8954,WPrefab
17.915,-18.545,8.8454,WPrefab
-18.205,-32.444,4.5868,WPrefab
9.2515,26.501,2.1604,WPrefab
33.54,-1.7483,8.8913,WPrefab
26.283,-6.499,8.8808,WPrefab
20.608,-8.4704,-0.0058283,WPrefab
27.233,16.086,6.7772,WPrefab
9.1972,15.604,-2.1892,WPrefab
12.871,-20.598,8.8372,WPrefab
18.164,6.8656,4.4559,WPrefab
-25.877,10.249,-0.077394,WPrefab
19.949,5.1707,6.8036,WPrefab
3.7408,16.721,6.6871,WPrefab
-32.31,-8.1368,2.0801,WPrefab
24.604,-11.568,2.2458,WPrefab
32.327,-19.75,6.7868,WPrefab
27.123,-5.2562,6.696,WPrefab
16.75,9.5172,6.6543,WPrefab
-31.004,-36.931,8.6192,WPrefab
-33.967,-4.7139,-0.69033,WPrefab
15.572,16.387,4.6561,WPrefab
31.45,-16.582,0.033035,WPrefab
-36.408,-24.918,8.7802,WPrefab
18.483,9.1152,0.038561,WPrefab
25.782,-7.0641,-0.070422,WPrefab
25.733,3.8727,4.509,WPrefab
19.184,11.678,6.7417,WPrefab
-11.631,-11.495,2.2947,WPrefab
17.945,25.719,4.9401,WPrefab
16.775,-0.89791,2.1968,WPrefab
-9.2068,-29.642,2.064,WPrefab
28.449,1.9599,8.9045,WPrefab
19.64,-2.4002,6.7192,WPrefab
6.8378,17.116,-2.1716,WPrefab
19.638,-11.299,2.269,WPrefab
23.434,-5.2302,8.9094,WPrefab
11.653,18.87,2.538,WPrefab
6.4618,3.4076,-2.3102,WPrefab
10.674,31.001,4.4479,WPrefab
29.709,-9.6405,6.6627,WPrefab
-31.143,-34.61,8.782,WPrefab
6.7061,14.327,-2.0735,WPrefab
-41.175,7.3984,8.7831,WPrefab
-5.7177,35.998,8.7107,WPrefab
11.63,28.858,0.14829,WPrefab
-19.423,-32.104,2.0083,WPrefab
-20.848,-22.189,-0.4219,WPrefab
29.791,-18.754,2.1367,WPrefab
-8.2442,-25.723,-0.21179,WPrefab
-8.5047,-18.057,-2.0016,WPrefab
-14.179,-1.2765,6.5615,WPrefab
-29.67,14.996,2.247,WPrefab
18.308,6.2486,8.8945,WPrefab
20.953,18.05,8.9203,WPrefab
-10.692,-23.451,-0.22874,WPrefab
-19.181,-25.633,2.1985,WPrefab
19.167,13.105,-4.6539,WPrefab
16.975,-3.8228,-2.2606,WPrefab
2.5948,-34.949,8.7751,WPrefab
20.655,-17.311,8.8695,WPrefab
12.032,13.75,-2.1534,WPrefab
2.3078,-16.505,-4.6087,WPrefab
23.38,19.085,4.6225,WPrefab
7.8988,30.402,4.4518,WPrefab
15.624,19.024,0.16826,WPrefab
-8.1962,-8.4531,-4.7501,WPrefab
-38.415,-23.826,8.6965,WPrefab
7.7233,-11.382,-4.5781,WPrefab
7.43,-17.012,-4.6108,WPrefab
31.303,12.157,-0.9565,WPrefab
-23.57,2.2707,-4.8306,WPrefab
18.178,-13.507,-4.5337,WPrefab
24.138,12.469,-4.5846,WPrefab
30.102,4.7244,6.8,WPrefab
6.3688,25.843,2.2448,WPrefab
-30.878,-14.92,-0.34594,WPrefab
34.694,-10.606,2.121,WPrefab
-40.837,10.644,6.5231,WPrefab
36.342,21.937,7.457,WPrefab
-22.099,-29.39,2.2091,WPrefab
-23.8,-3.4595,-5.7457,WPrefab
-30.304,13.037,4.3098,WPrefab
-15.641,-22.235,0.1077,WPrefab
4.0208,-19.191,2.2358,WPrefab
25.006,18.415,6.8138,WPrefab
-0.82548,-23.903,-2.0909,WPrefab
9.8815,30.232,-0.42441,WPrefab
-39.865,-3.3446,6.1971,WPrefab
14.403,11.36,-2.2151,WPrefab
-5.0676,-26.353,-0.11729,WPrefab
-2.4679,-17.639,-5.121,WPrefab
10.511,-23.998,-0.35072,WPrefab
27.551,27.187,6.9092,WPrefab
10.494,-13.033,-4.7821,WPrefab
-29.527,-32.419,2.2822,WPrefab
-29.525,-34.864,6.5159,WPrefab
-13.085,-21.507,-0.033153,WPrefab
-20.41,-36.474,4.0439,WPrefab
28.384,7.7932,4.5713,WPrefab
-41.824,-21.367,7.8448,WPrefab
-2.7779,-1.2128,-4.4066,WPrefab
3.3595,20.887,-4.6557,WPrefab
-29.908,4.7151,-2.4488,WPrefab
-23.5,-0.68001,-4.7075,WPrefab
-9.253,22.818,6.6798,WPrefab
-2.5447,-26.227,-0.078335,WPrefab
-4.0051,35.532,6.636,WPrefab
-27.136,-31.218,2.0873,WPrefab
9.2575,28.812,-2.9666,WPrefab
-18.996,-27.011,-0.29589,WPrefab
-2.2377,-14.666,-4.3979,WPrefab
-30.399,-7.5876,-2.6327,WPrefab
-26.492,4.1524,-5.3824,WPrefab
-14.368,-37.073,5.9585,WPrefab
-14.093,-19.502,-4.7891,WPrefab
-11.332,-18.347,-4.661,WPrefab
-26.001,18.883,-0.19084,WPrefab
-18.663,10.968,-5.7524,WPrefab
8.4575,-31.932,5.7877,WPrefab
35.171,-8.3261,-0.63112,WPrefab
-28.838,-37.676,3.7036,WPrefab
-9.1172,-2.2566,-6.4756,WPrefab
-20.086,-7.0358,-4.5072,WPrefab
-1.1298,-5.113,-6.8734,WPrefab
-33.2,12.405,4.5237,WPrefab
-27.964,-6.6879,-2.8973,WPrefab
24.147,-10.392,-7.2154,WPrefab
12.177,24.136,-4.9378,WPrefab
23.398,-14.306,-4.5638,WPrefab
-7.8842,22.893,-5.0491,WPrefab
37.677,-12.456,2.1192,WPrefab
-12.024,19.675,-7.5918,WPrefab
-15.548,25.216,-0.64351,WPrefab
-4.7309,-18.5,-4.8882,WPrefab
-22.152,-21.756,6.4474,WPrefab
-16.717,-16.572,6.665,WPrefab
29.853,-15.894,2.0908,WPrefab
-16.748,-21.96,6.6597,WPrefab
28.868,26.584,8.9055,WPrefab
-19.374,3.2041,-9.4827,WPrefab
-19.418,-20.306,6.5452,WPrefab
-11.906,22.734,-7.6251,WPrefab
-9.1757,-8.0159,-6.7773,WPrefab
6.2802,-11.207,-6.7403,WPrefab
-3.9971,27.053,2.0705,WPrefab
11.742,0.41716,-7.5527,WPrefab
17.862,3.1214,-7.0215,WPrefab
21.112,-4.0275,8.9095,WPrefab
-0.76343,12.734,-7.3127,WPrefab
16.606,-0.51575,-7.1931,WPrefab
-5.6309,-0.45839,-6.8795,WPrefab
14.461,1.6947,-6.9635,WPrefab
-22.935,-21.858,-2.5812,WPrefab
9.3135,4.6885,-6.942,WPrefab
-5.373,-26.862,8.8364,WPrefab
-21.065,8.3323,-7.3371,WPrefab
-15.951,1.7476,-9.3918,WPrefab
16.242,1.7073,-9.3433,WPrefab
16.66,-1.7074,-9.3615,WPrefab
11.88,3.5244,-6.9398,WPrefab
19.043,-20.643,-5.7925,WPrefab
-16.139,-25.69,-0.3091,WPrefab
-34.045,-2.3841,-0.50016,WPrefab
-2.9903,-19.086,-2.162,WPrefab
-11.727,-11.199,-8.2168,WPrefab
-10.088,16.021,-5.0528,WPrefab
-16.083,-0.98431,-7.1143,WPrefab
-19.507,-5.1495,-6.9553,WPrefab
-6.2337,-5.9038,-6.8273,WPrefab
3.6764,17.075,-6.8772,WPrefab
-13.802,-0.44375,-6.9082,WPrefab
9.0823,11.012,-7.5176,WPrefab
-13.358,23.647,-6.2333,WPrefab
22.563,-17.23,-5.3922,WPrefab
20.138,-4.7267,-7.069,WPrefab
5.1724,29.646,-0.21188,WPrefab
-9.3769,-3.0734,-9.5048,WPrefab
-20.205,1.0593,-7.2404,WPrefab
-4.3388,21.202,-4.8367,WPrefab
18.486,-7.5322,8.8293,WPrefab
17.546,-17.807,-7.8066,WPrefab
17.259,14.306,-7.1194,WPrefab
11.63,27.217,6.7762,WPrefab
0.53729,15.847,-7.0119,WPrefab
-34.548,-39.748,7.3179,WPrefab
-21.516,22.802,-3.1411,WPrefab
13.54,2.9628,-9.4548,WPrefab
-4.6431,13.485,-6.9701,WPrefab
-29.195,-29.38,1.5257,WPrefab
-10.476,-5.5628,-7.4975,WPrefab
4.4953,14.565,-6.8291,WPrefab
-26.119,6.7396,-4.9443,WPrefab
6.5288,-4.5688,-6.8383,WPrefab
7.3839,-8.8941,-7.1595,WPrefab
9.0396,-20.769,-8.1423,WPrefab
20.322,3.8503,-6.9912,WPrefab
-18.832,24.495,-2.0099,WPrefab
5.9939,18.348,-6.9852,WPrefab
0.28071,0.39303,-9.2128,WPrefab
-7.7099,-12.974,-6.9474,WPrefab
-23.897,-16.16,-2.4083,WPrefab
-29.538,-9.8624,-2.3439,WPrefab
13.213,-4.403,-7.0739,WPrefab
10.359,-22.341,-9.6315,WPrefab
7.517,15.588,-7.2965,WPrefab
17.056,-10.202,-7.476,WPrefab
0.48209,-15.83,-7.857,WPrefab
2.5589,12.891,-9.3859,WPrefab
-15.347,-5.5416,-4.4312,WPrefab
-6.5699,-9.411,-6.9607,WPrefab
-31.49,9.4596,-2.0947,WPrefab
-22.384,19.059,-5.8122,WPrefab
-16.064,17.54,-8.3448,WPrefab
-17.23,-7.2084,-6.9977,WPrefab
-5.8953,-3.0294,-6.9774,WPrefab
6.955,1.4082,-6.9526,WPrefab
-1.8863,15.007,-7.6523,WPrefab
11.128,-21.258,-4.6259,WPrefab
-18.285,-14.784,-5.9058,WPrefab
12.641,-19.742,-7.6998,WPrefab
-40.395,8.6128,6.4318,WPrefab
-11.355,-14.148,-6.7209,WPrefab
9.2272,5.9721,-9.6242,WPrefab
-14.996,20.524,-7.9289,WPrefab
-23.425,7.9706,-6.8181,WPrefab
-20.206,20.529,-5.4481,WPrefab
-16.86,-14.111,-8.0289,WPrefab
-17.424,-19.59,-4.7502,WPrefab
-10.302,18.592,8.8629,WPrefab
-16.715,-30.784,2.1359,WPrefab
20.977,-9.823,8.8661,WPrefab
13.471,-3.9527,-4.7296,WPrefab
-12.583,-15.261,0.069896,WPrefab
-23.327,-23.993,-0.35302,WPrefab
15.487,28.117,-0.045389,WPrefab
-37.503,-24.602,5.9428,WPrefab
-25.659,18.466,4.6893,WPrefab
-7.6621,25.03,-5.9993,WPrefab
-10.141,-36.452,3.1708,WPrefab
-15.312,-22.62,8.8804,WPrefab
10.665,-10.091,8.8492,WPrefab
-28.485,32.15,8.8974,WPrefab
-18.079,-18.65,8.8469,WPrefab
-17.955,-21.275,8.8268,WPrefab
22.079,-1.3726,6.6236,WPrefab
16.816,32.947,6.7551,WPrefab
-19.514,-33.414,6.6388,WPrefab
-6.4213,-9.2004,6.5888,WPrefab
17.008,30.469,6.8579,WPrefab
29.909,-0.74567,6.6963,WPrefab
22.007,-7.3319,6.6021,WPrefab
6.3511,-5.0221,6.7074,WPrefab
-11.703,16.827,6.6211,WPrefab
-6.6572,-6.6842,6.6282,WPrefab
33.655,-21.127,4.3207,WPrefab
3.0474,34.481,3.6821,WPrefab
-15.85,-27.788,4.1329,WPrefab
-15.58,-30.149,4.4775,WPrefab
28.406,-20.2,4.4845,WPrefab
-37.755,7.5372,4.3875,WPrefab
5.8743,33.319,1.4131,WPrefab
-37.551,-7.8044,1.0479,WPrefab
-17.165,-33.857,1.9445,WPrefab
9.3246,29.618,2.1058,WPrefab
10.879,14.651,0.13075,WPrefab
18.037,-4.0441,0.070886,WPrefab
18.037,-1.7454,-0.0065928,WPrefab
-23.304,-20.91,-0.40875,WPrefab
4.1158,13.866,-2.0876,WPrefab
14.331,-1.141,-2.3885,WPrefab
19.746,3.1679,-2.2156,WPrefab
19.563,0.49397,-2.1046,WPrefab
7.0678,-26.773,-3.5349,WPrefab
3.6994,-21.959,-2.2169,WPrefab
14.289,-10.151,-2.279,WPrefab
14.324,1.4889,-2.2026,WPrefab
1.3574,-22.708,-2.2144,WPrefab
-6.5404,-17.484,-2.0889,WPrefab
-23.38,-8.0026,-5.232,WPrefab
-22.211,-10.133,-4.7501,WPrefab
6.8435,-15.823,-7.476,WPrefab
6.0062,-13.78,-6.9622,WPrefab
-4.3195,-12.649,-6.9137,WPrefab
3.2778,-14.817,-6.7279,WPrefab
14.378,-1.5919,-7.0733,WPrefab
-3.0344,0.21942,-6.67,WPrefab
6.8123,25.758,-2.6701,WPrefab
9.2912,26.049,-3.1659,WPrefab
12.842,-12.72,-4.9805,WPrefab
10.908,-4.2573,-4.5338,WPrefab
8.5401,-5.5423,-4.4758,WPrefab
-38.795,7.9136,8.8145,WPrefab
31.007,-28.038,8.7687,WPrefab
-16.715,-24.781,6.6005,WPrefab
-15.461,-20.176,4.4688,WPrefab
-9.5183,-33.353,1.7573,WPrefab
12.966,9.5924,0.14427,WPrefab
3.2794,24.562,-2.6328,WPrefab
-7.298,-30.544,-0.72278,WPrefab
-7.3091,-35.325,3.7505,WPrefab
-35.962,17.529,8.8257,WPrefab
-36.439,20.511,8.6772,WPrefab
-10.744,-40.206,7.6336,WPrefab
-27.357,13.567,2.2077,WPrefab
-27.912,18.96,1.8986,WPrefab
-25.701,20.126,1.6623,WPrefab
-25.367,33.821,8.8692,WPrefab
37.451,-6.3747,6.6084,WPrefab
-41.189,-19.744,7.2105,WPrefab
3.8919,-28.908,-0.85579,WPrefab
5.8658,-27.739,-0.47433,WPrefab
-23.246,17.009,-0.036544,WPrefab
-19.213,19.467,-3.0868,WPrefab
-23.657,22.135,-3.3198,WPrefab
-14.257,15.352,-3.8983,WPrefab
9.4041,25.565,-5.2471,WPrefab
13.982,22.353,-4.4109,WPrefab
-25.719,2.2166,-4.5122,WPrefab
-20.195,-9.4904,-4.7317,WPrefab
25.09,-7.5406,-7.3704,WPrefab
-13.755,-11.095,-7.308,WPrefab
11.087,11.171,-6.9788,WPrefab
-17.833,7.4181,-9.3412,WPrefab
-16.938,4.8341,-7.4028,WPrefab
-8.2197,-4.5181,-7.1743,WPrefab
-4.0519,-5.6811,-7.3536,WPrefab
3.5045,-33.763,5.7208,WPrefab
-28.3,34.325,7.8817,WPrefab
2.3955,39.43,7.7252,WPrefab
13.282,-22.931,-6.3628,WPrefab
-12.531,24.359,-3.4926,WPrefab
-19.041,21.188,-1.5863,WPrefab
-21.538,20.367,-1.6177,WPrefab
-24.031,16.46,-3.4766,WPrefab
8.2217,-35.778,7.4752,WPrefab
-19.67,4.5301,-7.9857,WPrefab
-12.372,17.069,-8.2895,WPrefab
15.309,-18.822,-8.1786,WPrefab
38.719,11.763,8.7674,WPrefab
-38.793,18.23,8.9341,WPrefab
-40.109,20.902,8.8058,WPrefab
