X,Y,Z,Type
-21.969,-35.951,10.186,WPrefab
13.221,5.4833,-0.73988,WPrefab
37.567,-5.6186,10.272,WPrefab
-14.397,-28.085,10.247,WPrefab
23.372,6.9993,3.6695,WPrefab
1.4038,33.145,10.255,WPrefab
16.962,-4.591,1.4166,WPrefab
15.588,21.406,8.2361,WPrefab
18.251,-8.9992,8.0789,WPrefab
6.788,29.343,5.8126,WPrefab
-9.0999,9.8738,5.6681,WPrefab
15.345,14.766,8.0916,WPrefab
1.1577,-13.595,-3.0966,WPrefab
21.983,-5.7136,1.4024,WPrefab
6.3626,32.648,5.5327,WPrefab
30.992,-12.63,3.6482,WPrefab
-35.162,0.77557,10.176,WPrefab
19.673,11.949,1.5587,WPrefab
24.701,0.49243,10.306,WPrefab
19.236,-18.189,10.256,WPrefab
-16.884,-32.088,5.9975,WPrefab
10.572,26.857,3.571,WPrefab
34.861,-1.3922,10.302,WPrefab
27.604,-6.1429,10.291,WPrefab
21.929,-8.1143,1.4048,WPrefab
28.554,16.442,8.1878,WPrefab
10.518,15.96,-0.7785,WPrefab
14.192,-20.242,10.248,WPrefab
19.485,7.2216,5.8666,WPrefab
-24.556,10.605,1.3333,WPrefab
21.27,5.5268,8.2143,WPrefab
5.0618,17.077,8.0978,WPrefab
-30.989,-7.7808,3.4908,WPrefab
25.925,-11.212,3.6565,WPrefab
33.648,-19.394,8.1974,WPrefab
28.444,-4.9002,8.1067,WPrefab
18.071,9.8732,8.065,WPrefab
-29.683,-36.575,10.03,WPrefab
-32.646,-4.3579,0.72033,WPrefab
16.893,16.743,6.0668,WPrefab
32.771,-16.226,1.4437,WPrefab
-35.087,-24.562,10.191,WPrefab
19.804,9.4713,1.4492,WPrefab
27.103,-6.7081,1.3402,WPrefab
27.054,4.2287,5.9197,WPrefab
20.505,12.034,8.1524,WPrefab
-10.31,-11.139,3.7053,WPrefab
19.266,26.075,6.3508,WPrefab
18.096,-0.54188,3.6075,WPrefab
-7.8859,-29.286,3.4747,WPrefab
29.77,2.316,10.315,WPrefab
20.961,-2.0441,8.1298,WPrefab
8.1588,17.472,-0.7609,WPrefab
20.959,-10.943,3.6796,WPrefab
24.755,-4.8742,10.32,WPrefab
12.974,19.226,3.9486,WPrefab
7.7827,3.7636,-0.89957,WPrefab
11.995,31.357,5.8585,WPrefab
31.03,-9.2845,8.0734,WPrefab
-29.823,-34.254,10.193,WPrefab
8.027,14.683,-0.66286,WPrefab
-39.855,7.7544,10.194,WPrefab
-4.3967,36.354,10.121,WPrefab
12.951,29.214,1.559,WPrefab
-18.102,-31.748,3.4189,WPrefab
-19.527,-21.833,0.98876,WPrefab
31.112,-18.398,3.5473,WPrefab
-6.9233,-25.367,1.1989,WPrefab
-7.1838,-17.701,-0.59092,WPrefab
-12.859,-0.92042,7.9722,WPrefab
-28.349,15.352,3.6576,WPrefab
19.629,6.6046,10.305,WPrefab
22.274,18.406,10.331,WPrefab
-9.3713,-23.095,1.1819,WPrefab
-17.86,-25.277,3.6092,WPrefab
20.488,13.461,-3.2432,WPrefab
18.296,-3.4668,-0.84998,WPrefab
3.9157,-34.593,10.186,WPrefab
21.976,-16.955,10.28,WPrefab
13.353,14.106,-0.74271,WPrefab
3.6287,-16.149,-3.1981,WPrefab
24.701,19.441,6.0331,WPrefab
9.2198,30.758,5.8624,WPrefab
16.945,19.38,1.5789,WPrefab
-6.8753,-8.0971,-3.3395,WPrefab
-37.094,-23.47,10.107,WPrefab
9.0443,-11.026,-3.1675,WPrefab
8.7509,-16.656,-3.2001,WPrefab
32.624,12.513,0.45416,WPrefab
-22.249,2.6267,-3.42,WPrefab
19.499,-13.151,-3.1231,WPrefab
25.459,12.825,-3.174,WPrefab
31.423,5.0805,8.2107,WPrefab
7.6897,26.199,3.6555,WPrefab
-29.557,-14.564,1.0647,WPrefab
36.015,-10.25,3.5316,WPrefab
-39.516,11,7.9338,WPrefab
37.663,22.293,8.8677,WPrefab
-20.778,-29.034,3.6198,WPrefab
-22.479,-3.1035,-4.3351,WPrefab
-28.983,13.393,5.7205,WPrefab
-14.32,-21.879,1.5184,WPrefab
5.3417,-18.835,3.6465,WPrefab
26.327,18.771,8.2245,WPrefab
0.49543,-23.547,-0.68027,WPrefab
11.202,30.588,0.98625,WPrefab
-38.544,-2.9885,7.6077,WPrefab
15.724,11.716,-0.80448,WPrefab
-3.7467,-25.997,1.2934,WPrefab
-1.147,-17.283,-3.7104,WPrefab
11.832,-23.642,1.0599,WPrefab
28.872,27.543,8.3199,WPrefab
11.815,-12.677,-3.3715,WPrefab
-28.206,-32.063,3.6928,WPrefab
-28.205,-34.508,7.9265,WPrefab
-11.764,-21.151,1.3775,WPrefab
-19.089,-36.118,5.4546,WPrefab
29.705,8.1493,5.982,WPrefab
-40.503,-21.011,9.2554,WPrefab
-1.457,-0.85672,-2.996,WPrefab
4.6804,21.243,-3.2451,WPrefab
-28.587,5.0712,-1.0382,WPrefab
-22.18,-0.32398,-3.2968,WPrefab
-7.9321,23.174,8.0905,WPrefab
-1.2238,-25.871,1.3323,WPrefab
-2.6842,35.888,8.0467,WPrefab
-25.815,-30.862,3.4979,WPrefab
10.578,29.168,-1.556,WPrefab
-17.675,-26.655,1.1148,WPrefab
-0.91677,-14.31,-2.9872,WPrefab
-29.078,-7.2316,-1.2221,WPrefab
-25.171,4.5084,-3.9717,WPrefab
-13.047,-36.717,7.3691,WPrefab
-12.772,-19.146,-3.3784,WPrefab
-10.011,-17.991,-3.2503,WPrefab
-24.68,19.239,1.2198,WPrefab
-17.342,11.324,-4.3417,WPrefab
9.7785,-31.576,7.1984,WPrefab
36.492,-7.9701,0.77954,WPrefab
-27.517,-37.32,5.1142,WPrefab
-7.7963,-1.9006,-5.0649,WPrefab
-18.765,-6.6798,-3.0965,WPrefab
0.19113,-4.7569,-5.4627,WPrefab
-31.879,12.761,5.9343,WPrefab
-26.643,-6.3319,-1.4867,WPrefab
25.468,-10.036,-5.8047,WPrefab
13.498,24.492,-3.5271,WPrefab
24.719,-13.95,-3.1532,WPrefab
-6.5633,23.249,-3.6385,WPrefab
38.998,-12.1,3.5299,WPrefab
-10.703,20.031,-6.1811,WPrefab
-14.227,25.573,0.76715,WPrefab
-3.41,-18.144,-3.4775,WPrefab
-20.831,-21.4,7.8581,WPrefab
-15.396,-16.216,8.0757,WPrefab
31.174,-15.538,3.5015,WPrefab
-15.427,-21.604,8.0703,WPrefab
30.189,26.94,10.316,WPrefab
-18.053,3.5601,-8.0721,WPrefab
-18.097,-19.95,7.9559,WPrefab
-10.585,23.09,-6.2144,WPrefab
-7.8547,-7.6598,-5.3666,WPrefab
7.6012,-10.851,-5.3296,WPrefab
-2.6762,27.409,3.4812,WPrefab
13.063,0.77319,-6.142,WPrefab
19.183,3.4774,-5.6108,WPrefab
22.433,-3.6715,10.32,WPrefab
0.55748,13.09,-5.902,WPrefab
17.927,-0.15972,-5.7825,WPrefab
-4.31,-0.10235,-5.4688,WPrefab
15.782,2.0507,-5.5528,WPrefab
-21.614,-21.502,-1.1705,WPrefab
10.634,5.0445,-5.5314,WPrefab
-4.0521,-26.506,10.247,WPrefab
-19.745,8.6883,-5.9265,WPrefab
-14.63,2.1036,-7.9811,WPrefab
17.563,2.0633,-7.9327,WPrefab
17.981,-1.3514,-7.9508,WPrefab
13.201,3.8804,-5.5291,WPrefab
20.364,-20.287,-4.3818,WPrefab
-14.818,-25.334,1.1016,WPrefab
-32.724,-2.028,0.9105,WPrefab
-1.6694,-18.73,-0.75134,WPrefab
-10.406,-10.843,-6.8061,WPrefab
-8.7674,16.377,-3.6421,WPrefab
-14.762,-0.62828,-5.7037,WPrefab
-18.186,-4.7934,-5.5446,WPrefab
-4.9128,-5.5477,-5.4166,WPrefab
4.9973,17.431,-5.4665,WPrefab
-12.481,-0.087718,-5.4975,WPrefab
10.403,11.368,-6.107,WPrefab
-12.037,24.003,-4.8227,WPrefab
23.884,-16.874,-3.9816,WPrefab
21.459,-4.3707,-5.6584,WPrefab
6.4933,30.002,1.1988,WPrefab
-8.056,-2.7174,-8.0941,WPrefab
-18.884,1.4153,-5.8297,WPrefab
-3.0179,21.558,-3.4261,WPrefab
19.807,-7.1762,10.24,WPrefab
18.867,-17.451,-6.396,WPrefab
18.58,14.662,-5.7087,WPrefab
12.951,27.573,8.1868,WPrefab
1.8582,16.203,-5.6012,WPrefab
-33.227,-39.392,8.7285,WPrefab
-20.195,23.158,-1.7305,WPrefab
14.861,3.3189,-8.0441,WPrefab
-3.3222,13.841,-5.5594,WPrefab
-27.874,-29.024,2.9364,WPrefab
-9.1547,-5.2068,-6.0868,WPrefab
5.8162,14.921,-5.4184,WPrefab
-24.798,7.0956,-3.5337,WPrefab
7.8497,-4.2127,-5.4276,WPrefab
8.7048,-8.5381,-5.7488,WPrefab
10.361,-20.413,-6.7316,WPrefab
21.643,4.2064,-5.5805,WPrefab
-17.511,24.851,-0.59927,WPrefab
7.3149,18.704,-5.5745,WPrefab
1.6016,0.74906,-7.8022,WPrefab
-6.389,-12.618,-5.5367,WPrefab
-22.576,-15.804,-0.99766,WPrefab
-28.217,-9.5064,-0.93323,WPrefab
14.534,-4.047,-5.6632,WPrefab
11.68,-21.985,-8.2209,WPrefab
8.8379,15.944,-5.8859,WPrefab
18.377,-9.8456,-6.0654,WPrefab
1.803,-15.474,-6.4463,WPrefab
3.8798,13.247,-7.9752,WPrefab
-14.026,-5.1856,-3.0206,WPrefab
-5.2489,-9.055,-5.5501,WPrefab
-30.169,9.8156,-0.68405,WPrefab
-21.063,19.415,-4.4016,WPrefab
-14.743,17.896,-6.9342,WPrefab
-15.91,-6.8524,-5.587,WPrefab
-4.5744,-2.6734,-5.5667,WPrefab
8.2759,1.7642,-5.542,WPrefab
-0.56537,15.364,-6.2417,WPrefab
12.449,-20.902,-3.2153,WPrefab
-16.964,-14.428,-4.4951,WPrefab
13.962,-19.386,-6.2892,WPrefab
-39.074,8.9689,7.8424,WPrefab
-10.034,-13.792,-5.3102,WPrefab
10.548,6.3282,-8.2136,WPrefab
-13.675,20.88,-6.5182,WPrefab
-22.104,8.3267,-5.4074,WPrefab
-18.885,20.885,-4.0374,WPrefab
-15.539,-13.755,-6.6182,WPrefab
-16.103,-19.234,-3.3396,WPrefab
-8.9809,18.948,10.274,WPrefab
-15.394,-30.428,3.5466,WPrefab
22.298,-9.467,10.277,WPrefab
14.792,-3.5967,-3.3189,WPrefab
-11.262,-14.905,1.4806,WPrefab
-22.006,-23.637,1.0576,WPrefab
16.808,28.473,1.3653,WPrefab
-36.182,-24.246,7.3535,WPrefab
-24.338,18.822,6.0999,WPrefab
-6.3412,25.386,-4.5887,WPrefab
-8.8199,-36.096,4.5815,WPrefab
-13.991,-22.264,10.291,WPrefab
11.986,-9.735,10.26,WPrefab
-27.164,32.506,10.308,WPrefab
-16.758,-18.294,10.258,WPrefab
-16.634,-20.919,10.237,WPrefab
23.4,-1.0166,8.0343,WPrefab
18.137,33.303,8.1657,WPrefab
-18.193,-33.058,8.0495,WPrefab
-5.1004,-8.8444,7.9995,WPrefab
18.329,30.825,8.2685,WPrefab
31.23,-0.38964,8.107,WPrefab
23.328,-6.9759,8.0128,WPrefab
7.672,-4.6661,8.1181,WPrefab
-10.382,17.183,8.0318,WPrefab
-5.3363,-6.3282,8.0388,WPrefab
34.976,-20.771,5.7313,WPrefab
4.3683,34.837,5.0928,WPrefab
-14.529,-27.432,5.5436,WPrefab
-14.259,-29.793,5.8882,WPrefab
29.727,-19.844,5.8951,WPrefab
-36.434,7.8933,5.7981,WPrefab
7.1952,33.675,2.8237,WPrefab
-36.23,-7.4484,2.4585,WPrefab
-15.844,-33.501,3.3552,WPrefab
10.646,29.974,3.5165,WPrefab
12.2,15.007,1.5414,WPrefab
19.358,-3.6881,1.4815,WPrefab
19.358,-1.3894,1.4041,WPrefab
-21.984,-20.554,1.0019,WPrefab
5.4367,14.222,-0.67691,WPrefab
15.652,-0.78501,-0.9778,WPrefab
21.067,3.524,-0.80491,WPrefab
20.884,0.85,-0.69398,WPrefab
8.3888,-26.417,-2.1242,WPrefab
5.0204,-21.603,-0.80625,WPrefab
15.61,-9.7954,-0.86832,WPrefab
15.645,1.8449,-0.79193,WPrefab
2.6783,-22.352,-0.80373,WPrefab
-5.2195,-17.127,-0.67825,WPrefab
-22.059,-7.6466,-3.8214,WPrefab
-20.891,-9.7772,-3.3394,WPrefab
8.1644,-15.467,-6.0654,WPrefab
7.3272,-13.424,-5.5515,WPrefab
-2.9986,-12.293,-5.5031,WPrefab
4.5988,-14.461,-5.3172,WPrefab
15.699,-1.2358,-5.6626,WPrefab
-1.7135,0.57545,-5.2594,WPrefab
8.1332,26.114,-1.2595,WPrefab
10.612,26.405,-1.7553,WPrefab
14.163,-12.364,-3.5698,WPrefab
12.229,-3.9012,-3.1231,WPrefab
9.861,-5.1863,-3.0651,WPrefab
-37.474,8.2697,10.225,WPrefab
32.328,-27.682,10.179,WPrefab
-15.394,-24.425,8.0112,WPrefab
-14.14,-19.82,5.8795,WPrefab
-8.1974,-32.997,3.168,WPrefab
14.287,9.9485,1.5549,WPrefab
4.6003,24.918,-1.2222,WPrefab
-5.9771,-30.188,0.68788,WPrefab
-5.9882,-34.969,5.1611,WPrefab
-34.641,17.885,10.236,WPrefab
-35.118,20.867,10.088,WPrefab
-9.4227,-39.85,9.0442,WPrefab
-26.036,13.923,3.6184,WPrefab
-26.591,19.316,3.3093,WPrefab
-24.38,20.482,3.073,WPrefab
-24.046,34.177,10.28,WPrefab
38.772,-6.0187,8.019,WPrefab
-39.868,-19.388,8.6212,WPrefab
5.2128,-28.552,0.55487,WPrefab
7.1867,-27.383,0.93633,WPrefab
-21.925,17.365,1.3741,WPrefab
-17.892,19.823,-1.6761,WPrefab
-22.336,22.491,-1.9091,WPrefab
-12.936,15.708,-2.4876,WPrefab
10.725,25.921,-3.8364,WPrefab
15.303,22.71,-3.0003,WPrefab
-24.398,2.5726,-3.1016,WPrefab
-18.875,-9.1344,-3.321,WPrefab
26.411,-7.1846,-5.9597,WPrefab
-12.434,-10.739,-5.8974,WPrefab
12.408,11.527,-5.5682,WPrefab
-16.512,7.7741,-7.9306,WPrefab
-15.617,5.1901,-5.9922,WPrefab
-6.8988,-4.1621,-5.7636,WPrefab
-2.731,-5.325,-5.943,WPrefab
4.8254,-33.407,7.1315,WPrefab
-26.979,34.681,9.2924,WPrefab
3.7164,39.786,9.1359,WPrefab
14.603,-22.575,-4.9521,WPrefab
-11.211,24.715,-2.0819,WPrefab
-17.72,21.544,-0.17562,WPrefab
-20.217,20.723,-0.20708,WPrefab
-22.711,16.816,-2.066,WPrefab
9.5426,-35.422,8.8859,WPrefab
-18.349,4.8862,-6.575,WPrefab
-11.051,17.425,-6.8789,WPrefab
16.63,-18.466,-6.7679,WPrefab
40.04,12.119,10.178,WPrefab
-37.472,18.586,10.345,WPrefab
-38.788,21.258,10.216,WPrefab
