X,Y,Z,Type
0.30864,0.33583,0.2484,PtPrefab
0.48435,0.80048,0.38176,PtPrefab
0.71672,0.47321,0.3652,PtPrefab
0.61855,0.6821,0.71235,PtPrefab
0.69617,0.31954,0.15403,PtPrefab
0.581,0.48767,0.82766,PtPrefab
0.42574,0.6656,0.26725,PtPrefab
0.36616,0.52675,0.38326,PtPrefab
0.52021,0.082708,0.63579,PtPrefab
0.60054,0.39249,0.55832,PtPrefab
0.53936,0.25507,0.71271,PtPrefab
0.54223,0.23923,0.26874,PtPrefab
0.67732,0.43162,0.51962,PtPrefab
0.71272,0.37179,0.73316,PtPrefab
0.30524,0.42996,0.50074,PtPrefab
0.48382,0.76136,0.30665,PtPrefab
0.73297,0.27588,0.50105,PtPrefab
0.46726,0.24045,0.15187,PtPrefab
0.38951,0.51099,0.22815,PtPrefab
0.73337,0.31515,0.46223,PtPrefab
0.61657,0.74068,0.53912,PtPrefab
0.6566,0.20066,0.23016,PtPrefab
0.3323,0.72348,0.1898,PtPrefab
0.53895,0.14059,0.55873,PtPrefab
0.38412,0.44972,0.51921,PtPrefab
0.63626,0.20029,0.40346,PtPrefab
0.54023,0.75941,0.59646,PtPrefab
0.58032,0.33401,0.5969,PtPrefab
0.51916,0.64411,0.42136,PtPrefab
0.42565,0.72346,0.17129,PtPrefab
0.34878,0.54859,0.15176,PtPrefab
0.38571,0.56543,0.82676,PtPrefab
0.36458,0.42841,0.71407,PtPrefab
0.80804,0.39143,0.5794,PtPrefab
0.65688,0.33457,0.52005,PtPrefab
0.38731,0.16166,0.38324,PtPrefab
0.62198,0.61151,0.20854,PtPrefab
0.6541,0.33253,0.67509,PtPrefab
0.50268,0.31409,0.84777,PtPrefab
0.38845,0.43266,0.26802,PtPrefab
0.44393,0.64535,0.30577,PtPrefab
0.66083,0.57072,0.17183,PtPrefab
0.34955,0.35498,0.15284,PtPrefab
0.61636,0.3126,0.77093,PtPrefab
0.65423,0.31387,0.53958,PtPrefab
0.46158,0.10223,0.6754,PtPrefab
0.46402,0.58485,0.84571,PtPrefab
0.73696,0.57024,0.44179,PtPrefab
0.52136,0.76046,0.38436,PtPrefab
0.24982,0.33488,0.26877,PtPrefab
0.48382,0.23893,0.32613,PtPrefab
0.42894,0.79985,0.24799,PtPrefab
0.59782,0.29377,0.69459,PtPrefab
0.40798,0.33588,0.34487,PtPrefab
0.38554,0.23721,0.46183,PtPrefab
0.49992,0.12045,0.46236,PtPrefab
0.24854,0.25513,0.42425,PtPrefab
0.71481,0.31558,0.4817,PtPrefab
0.27243,0.49068,0.17134,PtPrefab
0.52142,0.25754,0.84801,PtPrefab
0.38632,0.37425,0.28729,PtPrefab
0.32817,0.37386,0.22976,PtPrefab
0.35079,0.72234,0.40425,PtPrefab
0.75286,0.52755,0.73458,PtPrefab
0.77283,0.41259,0.48248,PtPrefab
0.36898,0.83555,0.65435,PtPrefab
0.31057,0.35543,0.22883,PtPrefab
0.32427,0.38855,0.79184,PtPrefab
0.27091,0.4324,0.22963,PtPrefab
0.61925,0.33444,0.51929,PtPrefab
0.32625,0.31321,0.55877,PtPrefab
0.3296,0.64395,0.34426,PtPrefab
0.71684,0.54977,0.4803,PtPrefab
0.30796,0.43169,0.3842,PtPrefab
0.42561,0.29633,0.44273,PtPrefab
0.46113,0.31148,0.73322,PtPrefab
0.65529,0.31364,0.57832,PtPrefab
0.54067,0.75931,0.674,PtPrefab
0.67586,0.20089,0.40354,PtPrefab
0.77192,0.41124,0.63728,PtPrefab
0.38753,0.60694,0.20988,PtPrefab
0.42467,0.10252,0.48153,PtPrefab
0.38463,0.66137,0.69283,PtPrefab
0.67911,0.55049,0.17174,PtPrefab
0.3099,0.79553,0.71523,PtPrefab
0.69683,0.64444,0.59768,PtPrefab
0.32914,0.75791,0.73265,PtPrefab
0.67848,0.47173,0.44239,PtPrefab
0.50121,0.27578,0.65398,PtPrefab
0.67683,0.26154,0.19272,PtPrefab
0.38832,0.35659,0.22925,PtPrefab
0.80769,0.42999,0.6183,PtPrefab
0.61741,0.1818,0.24852,PtPrefab
0.30938,0.56695,0.28699,PtPrefab
0.40677,0.64483,0.42097,PtPrefab
0.50523,0.3357,0.4033,PtPrefab
0.6185,0.42903,0.73246,PtPrefab
0.50562,0.2805,0.15247,PtPrefab
0.34554,0.35383,0.53935,PtPrefab
0.38665,0.64476,0.51817,PtPrefab
0.64028,0.51152,0.32625,PtPrefab
0.61653,0.16026,0.30756,PtPrefab
0.30789,0.47172,0.15167,PtPrefab
0.75197,0.39105,0.71421,PtPrefab
0.80607,0.46799,0.65643,PtPrefab
0.48383,0.56593,0.80784,PtPrefab
0.32617,0.64019,0.77031,PtPrefab
0.34867,0.47276,0.18981,PtPrefab
0.75089,0.27555,0.63724,PtPrefab
0.33075,0.64516,0.26741,PtPrefab
0.42452,0.25589,0.78973,PtPrefab
0.38723,0.2,0.30659,PtPrefab
0.75475,0.58658,0.63728,PtPrefab
0.38893,0.74114,0.4607,PtPrefab
0.54164,0.3343,0.63533,PtPrefab
0.40975,0.22074,0.19123,PtPrefab
0.26861,0.46929,0.42327,PtPrefab
0.52462,0.48867,0.7311,PtPrefab
0.65661,0.46726,0.80931,PtPrefab
0.54292,0.70219,0.69243,PtPrefab
0.34564,0.43112,0.3845,PtPrefab
0.65877,0.52749,0.59709,PtPrefab
0.56213,0.35491,0.51946,PtPrefab
0.42533,0.74055,0.5758,PtPrefab
0.52331,0.58895,0.17117,PtPrefab
0.59976,0.26211,0.11447,PtPrefab
0.42901,0.8776,0.48089,PtPrefab
0.34818,0.52887,0.24753,PtPrefab
0.73437,0.54742,0.65526,PtPrefab
0.29087,0.20089,0.28699,PtPrefab
0.27018,0.50974,0.1528,PtPrefab
0.52321,0.62686,0.13287,PtPrefab
0.61623,0.1037,0.40349,PtPrefab
0.48544,0.49154,0.11384,PtPrefab
0.76994,0.35362,0.57889,PtPrefab
0.59846,0.16212,0.3268,PtPrefab
0.50241,0.72307,0.13369,PtPrefab
0.67352,0.33248,0.73312,PtPrefab
0.50309,0.81994,0.19131,PtPrefab
0.49995,0.17861,0.71275,PtPrefab
0.69955,0.64599,0.36515,PtPrefab
0.54311,0.25859,0.20995,PtPrefab
0.46365,0.23762,0.46085,PtPrefab
0.3698,0.83829,0.30506,PtPrefab
0.58308,0.35687,0.19227,PtPrefab
0.44332,0.64489,0.1516,PtPrefab
0.33026,0.68272,0.42241,PtPrefab
0.44322,0.681,0.69432,PtPrefab
0.44368,0.084876,0.32793,PtPrefab
0.63603,0.27731,0.095209,PtPrefab
0.59807,0.19944,0.36493,PtPrefab
0.5209,0.645,0.38343,PtPrefab
0.44324,0.62467,0.5565,PtPrefab
0.69798,0.64634,0.51946,PtPrefab
0.77202,0.3735,0.52159,PtPrefab
0.66123,0.49381,0.17178,PtPrefab
0.42582,0.47255,0.80637,PtPrefab
0.56253,0.35511,0.56094,PtPrefab
0.23038,0.33579,0.28611,PtPrefab
0.46694,0.27838,0.23018,PtPrefab
0.4048,0.58558,0.44122,PtPrefab
0.34533,0.60445,0.71152,PtPrefab
0.69513,0.44971,0.67558,PtPrefab
0.28688,0.46766,0.63625,PtPrefab
0.33071,0.64609,0.19024,PtPrefab
0.28796,0.27526,0.4808,PtPrefab
0.4842,0.43251,0.48071,PtPrefab
0.62034,0.41602,0.25011,PtPrefab
0.6773,0.37734,0.19242,PtPrefab
0.53728,0.12093,0.57769,PtPrefab
0.6209,0.41421,0.32658,PtPrefab
0.62185,0.3793,0.09412,PtPrefab
0.69737,0.62546,0.65545,PtPrefab
0.63908,0.64386,0.73198,PtPrefab
0.57847,0.16045,0.34597,PtPrefab
0.32767,0.56586,0.38448,PtPrefab
0.34857,0.48999,0.287,PtPrefab
0.42161,0.44988,0.78827,PtPrefab
0.67513,0.19878,0.63444,PtPrefab
0.3827,0.3882,0.88685,PtPrefab
0.75425,0.50979,0.55863,PtPrefab
0.40511,0.46906,0.55834,PtPrefab
0.57953,0.39032,0.69407,PtPrefab
0.30482,0.33095,0.71423,PtPrefab
0.35047,0.72167,0.55806,PtPrefab
0.6964,0.47088,0.46198,PtPrefab
0.34745,0.10348,0.40448,PtPrefab
0.69492,0.48915,0.67482,PtPrefab
0.77144,0.56593,0.71384,PtPrefab
0.36162,0.27134,0.71457,PtPrefab
0.57936,0.35214,0.73283,PtPrefab
0.40489,0.27662,0.48096,PtPrefab
0.58216,0.45229,0.48031,PtPrefab
0.60163,0.43172,0.48056,PtPrefab
0.63575,0.27542,0.67447,PtPrefab
0.42428,0.64566,0.24828,PtPrefab
0.61629,0.21672,0.55887,PtPrefab
0.36303,0.082073,0.59703,PtPrefab
0.75323,0.35409,0.44357,PtPrefab
0.77391,0.64517,0.51984,PtPrefab
0.65742,0.29548,0.40522,PtPrefab
0.46285,0.72124,0.59624,PtPrefab
0.60104,0.54848,0.24895,PtPrefab
0.54046,0.2958,0.48073,PtPrefab
0.63653,0.40913,0.7326,PtPrefab
0.42758,0.37405,0.28717,PtPrefab
0.61527,0.19859,0.38479,PtPrefab
0.69729,0.45121,0.55823,PtPrefab
0.48605,0.37349,0.92545,PtPrefab
0.499,0.10049,0.55924,PtPrefab
0.36211,0.44302,0.88631,PtPrefab
0.59866,0.33323,0.77037,PtPrefab
0.3868,0.19919,0.42174,PtPrefab
0.50579,0.31739,0.22963,PtPrefab
0.61668,0.23793,0.34584,PtPrefab
0.48259,0.60484,0.69318,PtPrefab
0.60257,0.56639,0.84644,PtPrefab
0.36505,0.12075,0.59833,PtPrefab
0.38409,0.50612,0.69306,PtPrefab
0.69526,0.31766,0.19344,PtPrefab
0.34895,0.39401,0.19064,PtPrefab
0.35041,0.8171,0.69219,PtPrefab
0.73217,0.39156,0.54044,PtPrefab
0.30108,0.32801,0.86799,PtPrefab
0.35163,0.76142,0.20904,PtPrefab
0.48526,0.52764,0.76794,PtPrefab
0.38532,0.52853,0.32551,PtPrefab
0.36907,0.12329,0.32649,PtPrefab
0.44564,0.39385,0.36496,PtPrefab
0.38888,0.31669,0.26827,PtPrefab
0.63567,0.19985,0.36455,PtPrefab
0.48095,0.71964,0.61598,PtPrefab
0.46543,0.80043,0.44078,PtPrefab
0.5812,0.4126,0.44234,PtPrefab
0.46832,0.3369,0.28703,PtPrefab
0.6131,0.15878,0.57794,PtPrefab
0.42718,0.35502,0.30705,PtPrefab
0.6405,0.47373,0.4029,PtPrefab
0.32327,0.3895,0.75287,PtPrefab
0.63914,0.26153,0.19226,PtPrefab
0.65728,0.37282,0.59815,PtPrefab
0.23455,0.52905,0.13314,PtPrefab
0.42532,0.64494,0.40208,PtPrefab
0.44325,0.79625,0.73368,PtPrefab
0.40272,0.56736,0.075998,PtPrefab
0.38651,0.54853,0.22888,PtPrefab
0.4463,0.72209,0.4599,PtPrefab
0.52375,0.29692,0.34532,PtPrefab
0.61519,0.74117,0.49991,PtPrefab
0.50615,0.51152,0.15198,PtPrefab
0.7191,0.62837,0.36495,PtPrefab
0.77077,0.42963,0.61808,PtPrefab
0.73857,0.6847,0.28933,PtPrefab
0.63757,0.22021,0.23004,PtPrefab
0.64184,0.51154,0.21122,PtPrefab
0.56117,0.60233,0.84442,PtPrefab
0.19594,0.50944,0.26875,PtPrefab
0.46771,0.35794,0.22939,PtPrefab
0.52085,0.75783,0.65413,PtPrefab
0.38593,0.56726,0.36384,PtPrefab
0.54247,0.43095,0.80834,PtPrefab
0.38695,0.75779,0.78943,PtPrefab
0.69476,0.25695,0.28973,PtPrefab
0.38847,0.6848,0.28718,PtPrefab
0.58213,0.50905,0.34566,PtPrefab
0.34722,0.60332,0.78855,PtPrefab
0.73581,0.60721,0.55835,PtPrefab
0.65821,0.37432,0.48161,PtPrefab
0.28131,0.19429,0.71536,PtPrefab
0.44616,0.56563,0.69377,PtPrefab
0.48422,0.45084,0.80842,PtPrefab
0.44571,0.43148,0.36465,PtPrefab
0.27005,0.50909,0.38439,PtPrefab
0.4471,0.39256,0.63498,PtPrefab
0.5222,0.31505,0.55789,PtPrefab
0.61626,0.13962,0.67441,PtPrefab
0.46604,0.80032,0.20823,PtPrefab
0.71522,0.47209,0.44252,PtPrefab
0.42554,0.20051,0.19151,PtPrefab
0.2297,0.35416,0.26817,PtPrefab
0.54061,0.25651,0.67471,PtPrefab
0.73443,0.64394,0.67484,PtPrefab
0.26512,0.29028,0.79165,PtPrefab
0.63642,0.23747,0.55734,PtPrefab
0.46056,0.11999,0.69421,PtPrefab
0.73357,0.2967,0.36704,PtPrefab
0.46254,0.15975,0.7319,PtPrefab
0.80826,0.39208,0.4633,PtPrefab
0.5024,0.14315,0.25053,PtPrefab
0.4253,0.5475,0.8075,PtPrefab
0.56331,0.37515,0.23115,PtPrefab
0.27287,0.64409,0.28689,PtPrefab
0.34514,0.66092,0.73096,PtPrefab
0.54492,0.4533,0.40272,PtPrefab
0.63853,0.29972,0.19221,PtPrefab
0.73259,0.33434,0.5585,PtPrefab
0.50201,0.25598,0.6738,PtPrefab
0.35117,0.76179,0.17117,PtPrefab
0.5209,0.60369,0.77138,PtPrefab
0.69441,0.14112,0.40461,PtPrefab
0.34438,0.35321,0.57744,PtPrefab
0.60031,0.33838,0.15355,PtPrefab
0.6144,0.19778,0.46138,PtPrefab
0.7915,0.43188,0.48215,PtPrefab
0.72983,0.4095,0.75203,PtPrefab
0.50152,0.2753,0.6156,PtPrefab
0.33273,0.79793,0.69198,PtPrefab
0.38701,0.39433,0.22866,PtPrefab
0.46219,0.082258,0.50015,PtPrefab
0.53995,0.21702,0.63565,PtPrefab
0.25005,0.48821,0.42368,PtPrefab
0.28607,0.44979,0.50012,PtPrefab
0.6556,0.35197,0.69363,PtPrefab
0.50088,0.68189,0.67378,PtPrefab
0.42664,0.27886,0.30574,PtPrefab
0.60131,0.43104,0.55896,PtPrefab
0.6214,0.51022,0.30799,PtPrefab
0.44474,0.68318,0.42056,PtPrefab
0.52296,0.47107,0.24946,PtPrefab
0.49891,0.21838,0.82895,PtPrefab
0.69755,0.49274,0.36517,PtPrefab
0.44445,0.75862,0.65435,PtPrefab
0.65325,0.2365,0.73149,PtPrefab
0.42542,0.27581,0.73115,PtPrefab
0.71327,0.39273,0.6742,PtPrefab
0.28839,0.5849,0.59712,PtPrefab
0.61538,0.23645,0.61596,PtPrefab
0.28836,0.37331,0.4225,PtPrefab
0.46699,0.43385,0.15235,PtPrefab
0.53922,0.83786,0.47999,PtPrefab
0.32684,0.44983,0.34648,PtPrefab
0.77417,0.68213,0.63705,PtPrefab
0.34698,0.56438,0.82728,PtPrefab
0.75486,0.58716,0.59735,PtPrefab
0.2682,0.58056,0.8113,PtPrefab
0.42688,0.68405,0.36433,PtPrefab
0.54469,0.49277,0.13389,PtPrefab
0.34936,0.66472,0.38349,PtPrefab
0.77604,0.72507,0.48151,PtPrefab
0.42466,0.12181,0.49918,PtPrefab
0.46246,0.10204,0.40355,PtPrefab
0.23634,0.68328,0.21101,PtPrefab
0.46369,0.50692,0.88536,PtPrefab
0.25148,0.52806,0.19076,PtPrefab
0.36791,0.27612,0.48133,PtPrefab
0.44553,0.45116,0.22881,PtPrefab
0.46596,0.23984,0.19205,PtPrefab
0.44648,0.80015,0.26646,PtPrefab
0.5032,0.23818,0.23039,PtPrefab
0.8113,0.45135,0.48312,PtPrefab
0.22808,0.43079,0.42235,PtPrefab
0.50408,0.2973,0.3643,PtPrefab
0.38558,0.56598,0.71159,PtPrefab
0.32895,0.50917,0.28639,PtPrefab
0.57757,0.27547,0.6551,PtPrefab
0.53955,0.27546,0.50063,PtPrefab
0.46367,0.19802,0.61546,PtPrefab
0.25313,0.52895,0.22929,PtPrefab
0.77545,0.53156,0.40416,PtPrefab
0.2894,0.605,0.34447,PtPrefab
0.67715,0.37565,0.23166,PtPrefab
0.31236,0.45266,0.094782,PtPrefab
0.44664,0.87518,0.53747,PtPrefab
0.5009,0.35316,0.69275,PtPrefab
0.6601,0.45344,0.28772,PtPrefab
0.62026,0.4153,0.28847,PtPrefab
0.54385,0.47258,0.15413,PtPrefab
0.73324,0.48807,0.71314,PtPrefab
0.48225,0.52763,0.53801,PtPrefab
0.48355,0.47034,0.36482,PtPrefab
0.56421,0.51062,0.3265,PtPrefab
0.58083,0.58864,0.15396,PtPrefab
0.50149,0.23688,0.53811,PtPrefab
0.48524,0.83894,0.38238,PtPrefab
0.30868,0.35398,0.19093,PtPrefab
0.19171,0.35431,0.30569,PtPrefab
0.36901,0.68373,0.34553,PtPrefab
0.28919,0.52714,0.38527,PtPrefab
0.36318,0.42842,0.63582,PtPrefab
0.46595,0.43327,0.11434,PtPrefab
0.44486,0.37108,0.26941,PtPrefab
0.67598,0.35376,0.59794,PtPrefab
0.52065,0.75884,0.57771,PtPrefab
0.34757,0.45274,0.20848,PtPrefab
0.42418,0.48771,0.55777,PtPrefab
0.42572,0.21882,0.75071,PtPrefab
0.52064,0.33445,0.73144,PtPrefab
0.49996,0.14186,0.71311,PtPrefab
0.23134,0.45136,0.32589,PtPrefab
0.63721,0.4491,0.77109,PtPrefab
0.44536,0.56579,0.73044,PtPrefab
0.5017,0.76159,0.40253,PtPrefab
0.38968,0.7998,0.40269,PtPrefab
0.54086,0.66526,0.34469,PtPrefab
0.75499,0.58919,0.44202,PtPrefab
0.61775,0.25577,0.48185,PtPrefab
0.67693,0.31418,0.67385,PtPrefab
0.42375,0.31704,0.19163,PtPrefab
0.39005,0.78236,0.30605,PtPrefab
0.38573,0.10258,0.44253,PtPrefab
0.65637,0.44855,0.79055,PtPrefab
0.24624,0.4267,0.75232,PtPrefab
0.48339,0.72232,0.34447,PtPrefab
0.61982,0.56592,0.82664,PtPrefab
0.35008,0.68405,0.2878,PtPrefab
0.60019,0.35418,0.48108,PtPrefab
0.44366,0.68373,0.18963,PtPrefab
0.58166,0.41312,0.40418,PtPrefab
0.34764,0.10167,0.48183,PtPrefab
0.3277,0.11981,0.59927,PtPrefab
0.48371,0.33621,0.1147,PtPrefab
0.42805,0.24077,0.1515,PtPrefab
0.42559,0.39265,0.73091,PtPrefab
0.73495,0.41365,0.44214,PtPrefab
0.46724,0.74043,0.77022,PtPrefab
0.51935,0.72192,0.38376,PtPrefab
0.38328,0.54125,0.88769,PtPrefab
0.52287,0.52747,0.73193,PtPrefab
0.38972,0.85698,0.49874,PtPrefab
0.67603,0.20228,0.28648,PtPrefab
0.23356,0.58689,0.30562,PtPrefab
0.77263,0.41256,0.5208,PtPrefab
0.36458,0.39057,0.59831,PtPrefab
0.63959,0.58748,0.5578,PtPrefab
0.3694,0.12432,0.28731,PtPrefab
0.42605,0.5885,0.26705,PtPrefab
0.46726,0.43436,0.26823,PtPrefab
0.36759,0.19766,0.6754,PtPrefab
0.46388,0.18023,0.32643,PtPrefab
0.31105,0.81573,0.69316,PtPrefab
0.66007,0.53143,0.32626,PtPrefab
0.46325,0.5492,0.26724,PtPrefab
0.34926,0.62549,0.38309,PtPrefab
0.67731,0.62446,0.48065,PtPrefab
0.42574,0.43236,0.22948,PtPrefab
0.26987,0.37344,0.20975,PtPrefab
0.65544,0.1785,0.59739,PtPrefab
0.73321,0.31761,0.1942,PtPrefab
0.27332,0.60742,0.13233,PtPrefab
0.73485,0.49257,0.48056,PtPrefab
0.38876,0.23956,0.22956,PtPrefab
0.54254,0.52727,0.74954,PtPrefab
0.54503,0.41671,0.13282,PtPrefab
0.65772,0.35684,0.1925,PtPrefab
0.59882,0.27966,0.09492,PtPrefab
0.6593,0.45308,0.36578,PtPrefab
0.46132,0.64091,0.8291,PtPrefab
0.56195,0.35493,0.44258,PtPrefab
0.57769,0.74067,0.46186,PtPrefab
0.67298,0.16115,0.36562,PtPrefab
0.56263,0.50989,0.36488,PtPrefab
0.32828,0.54681,0.32617,PtPrefab
0.57729,0.23618,0.53977,PtPrefab
0.69408,0.29417,0.5206,PtPrefab
0.67572,0.31445,0.55844,PtPrefab
0.44411,0.35266,0.75172,PtPrefab
0.38527,0.43203,0.34589,PtPrefab
0.24462,0.27278,0.71474,PtPrefab
0.55934,0.12313,0.2868,PtPrefab
0.73387,0.41332,0.48174,PtPrefab
0.58066,0.53433,0.096813,PtPrefab
0.46309,0.14048,0.51972,PtPrefab
0.69418,0.31553,0.38516,PtPrefab
0.69777,0.60775,0.48064,PtPrefab
0.40644,0.52897,0.26768,PtPrefab
0.27219,0.29578,0.17172,PtPrefab
0.48563,0.27873,0.28729,PtPrefab
0.42543,0.41308,0.21014,PtPrefab
0.32898,0.71901,0.77026,PtPrefab
0.60227,0.47276,0.3648,PtPrefab
0.71805,0.58964,0.24923,PtPrefab
0.50266,0.50712,0.92354,PtPrefab
0.24989,0.5448,0.67545,PtPrefab
0.46766,0.51149,0.92368,PtPrefab
0.61429,0.23454,0.73247,PtPrefab
0.3858,0.17962,0.5203,PtPrefab
0.46664,0.37469,0.1726,PtPrefab
0.32423,0.56155,0.77147,PtPrefab
0.71538,0.47107,0.55895,PtPrefab
0.38516,0.68096,0.71231,PtPrefab
0.77566,0.72393,0.443,PtPrefab
0.73062,0.23694,0.61652,PtPrefab
0.63941,0.39298,0.48135,PtPrefab
0.46621,0.85869,0.34345,PtPrefab
0.73082,0.31332,0.65589,PtPrefab
0.79088,0.27626,0.5206,PtPrefab
0.67697,0.35506,0.36573,PtPrefab
0.54248,0.5495,0.15416,PtPrefab
0.5,0.45038,0.86482,PtPrefab
0.58152,0.33461,0.48123,PtPrefab
0.38746,0.49076,0.28622,PtPrefab
0.57805,0.29532,0.71165,PtPrefab
0.44604,0.83572,0.65461,PtPrefab
0.30922,0.58582,0.26761,PtPrefab
0.71424,0.27591,0.52085,PtPrefab
0.50131,0.23707,0.46114,PtPrefab
0.50185,0.78096,0.19087,PtPrefab
0.4061,0.29654,0.46181,PtPrefab
0.38657,0.54892,0.15264,PtPrefab
0.33093,0.49103,0.074684,PtPrefab
0.32719,0.60425,0.46257,PtPrefab
0.48678,0.53116,0.11256,PtPrefab
0.3126,0.79808,0.67397,PtPrefab
0.61507,0.75895,0.59716,PtPrefab
0.26682,0.40758,0.75286,PtPrefab
0.54451,0.29699,0.24916,PtPrefab
0.2657,0.36929,0.79072,PtPrefab
0.21273,0.60634,0.19084,PtPrefab
0.42651,0.70322,0.42135,PtPrefab
0.32785,0.5658,0.42248,PtPrefab
0.28729,0.5075,0.59582,PtPrefab
0.42304,0.23623,0.69216,PtPrefab
0.69886,0.68491,0.48154,PtPrefab
0.34555,0.31512,0.5009,PtPrefab
0.44329,0.68198,0.57583,PtPrefab
0.73449,0.43128,0.42487,PtPrefab
0.54399,0.55027,0.11551,PtPrefab
0.54039,0.75902,0.63543,PtPrefab
0.32294,0.23384,0.63779,PtPrefab
0.5771,0.14075,0.52062,PtPrefab
0.27266,0.66324,0.38418,PtPrefab
0.60359,0.47431,0.21054,PtPrefab
0.29022,0.5667,0.30626,PtPrefab
0.73389,0.29631,0.44332,PtPrefab
0.33142,0.29689,0.19166,PtPrefab
0.40412,0.50829,0.32525,PtPrefab
0.40532,0.27641,0.51922,PtPrefab
0.31016,0.37501,0.2101,PtPrefab
0.65489,0.23797,0.38442,PtPrefab
0.52488,0.37362,0.26891,PtPrefab
0.42886,0.41496,0.096202,PtPrefab
0.48172,0.7203,0.65474,PtPrefab
0.65423,0.29395,0.63585,PtPrefab
0.46689,0.41365,0.47958,PtPrefab
0.5777,0.14104,0.44248,PtPrefab
0.80864,0.37254,0.52136,PtPrefab
0.65817,0.6262,0.73178,PtPrefab
0.30846,0.58525,0.42248,PtPrefab
0.50037,0.58607,0.3834,PtPrefab
0.67641,0.29898,0.23106,PtPrefab
0.54076,0.80026,0.17414,PtPrefab
0.61601,0.2743,0.65525,PtPrefab
0.36551,0.352,0.63705,PtPrefab
0.46383,0.43451,0.88441,PtPrefab
0.36448,0.56415,0.73159,PtPrefab
0.77241,0.52879,0.59731,PtPrefab
0.46288,0.62705,0.19099,PtPrefab
0.46353,0.60257,0.86535,PtPrefab
0.72895,0.33175,0.75206,PtPrefab
0.73179,0.33343,0.63611,PtPrefab
0.31031,0.75876,0.67384,PtPrefab
0.4446,0.15912,0.79286,PtPrefab
0.50294,0.27697,0.38408,PtPrefab
0.48259,0.64546,0.42155,PtPrefab
0.71349,0.5273,0.73342,PtPrefab
0.54425,0.33599,0.249,PtPrefab
0.58127,0.5688,0.17292,PtPrefab
0.69846,0.64688,0.55748,PtPrefab
0.44672,0.83774,0.5376,PtPrefab
0.42533,0.60727,0.32505,PtPrefab
0.75349,0.47013,0.55988,PtPrefab
0.6938,0.50681,0.77261,PtPrefab
0.38495,0.23684,0.72959,PtPrefab
0.46483,0.45155,0.17241,PtPrefab
0.57798,0.14213,0.32693,PtPrefab
0.46144,0.0829,0.38396,PtPrefab
0.542,0.33352,0.78888,PtPrefab
0.58051,0.20116,0.19226,PtPrefab
0.56399,0.51339,0.17142,PtPrefab
0.423,0.39139,0.53874,PtPrefab
0.54242,0.25853,0.24885,PtPrefab
0.52197,0.48812,0.65525,PtPrefab
0.42567,0.66312,0.6918,PtPrefab
0.3897,0.82028,0.3443,PtPrefab
0.36354,0.48769,0.46145,PtPrefab
0.48337,0.7984,0.4595,PtPrefab
0.26496,0.29302,0.71342,PtPrefab
0.80985,0.37276,0.44472,PtPrefab
0.50441,0.22019,0.28731,PtPrefab
0.7927,0.58905,0.44283,PtPrefab
0.42811,0.79803,0.59731,PtPrefab
0.31019,0.43247,0.19147,PtPrefab
0.5026,0.64525,0.4025,PtPrefab
0.28471,0.3899,0.67443,PtPrefab
0.54444,0.49175,0.47954,PtPrefab
0.58175,0.33574,0.32619,PtPrefab
0.6764,0.20142,0.32687,PtPrefab
0.4061,0.083492,0.40447,PtPrefab
0.65617,0.41117,0.67484,PtPrefab
0.52525,0.51015,0.48001,PtPrefab
0.50185,0.31481,0.73183,PtPrefab
0.57937,0.21968,0.24932,PtPrefab
0.53918,0.52628,0.86514,PtPrefab
0.36662,0.3892,0.79147,PtPrefab
0.33242,0.37555,0.115,PtPrefab
0.52115,0.76076,0.34361,PtPrefab
0.69461,0.52645,0.75244,PtPrefab
0.65964,0.43387,0.23108,PtPrefab
0.6548,0.16133,0.30748,PtPrefab
0.53847,0.12109,0.42371,PtPrefab
0.50092,0.19818,0.42273,PtPrefab
0.2338,0.62482,0.26865,PtPrefab
0.52638,0.43356,0.28844,PtPrefab
0.57723,0.12154,0.46172,PtPrefab
0.32875,0.15928,0.5217,PtPrefab
0.26906,0.31539,0.26836,PtPrefab
0.3856,0.23757,0.50031,PtPrefab
0.64113,0.5497,0.3262,PtPrefab
0.40632,0.43117,0.48005,PtPrefab
0.34386,0.43054,0.50074,PtPrefab
0.40545,0.48948,0.2666,PtPrefab
0.38667,0.21789,0.67421,PtPrefab
0.46402,0.41232,0.2878,PtPrefab
0.52333,0.37231,0.73177,PtPrefab
0.67697,0.43165,0.55838,PtPrefab
0.53809,0.081955,0.57785,PtPrefab
0.77378,0.56899,0.51949,PtPrefab
0.22712,0.35091,0.42291,PtPrefab
0.56485,0.41497,0.11415,PtPrefab
0.69428,0.27456,0.57802,PtPrefab
0.48751,0.45305,0.1535,PtPrefab
0.21633,0.64433,0.22842,PtPrefab
0.67782,0.43229,0.443,PtPrefab
0.54153,0.35268,0.88655,PtPrefab
0.3077,0.39345,0.34498,PtPrefab
0.61972,0.37374,0.55854,PtPrefab
0.53977,0.74092,0.49863,PtPrefab
0.3887,0.68455,0.17161,PtPrefab
0.62034,0.45054,0.63562,PtPrefab
0.48393,0.31563,0.55787,PtPrefab
0.42526,0.19814,0.57674,PtPrefab
0.26976,0.39374,0.19068,PtPrefab
0.34487,0.46856,0.53926,PtPrefab
0.77207,0.49088,0.40523,PtPrefab
0.42753,0.81875,0.61569,PtPrefab
0.42355,0.68208,0.63521,PtPrefab
