X,Y,Z,Type
27.781,14.049,7.5184,WPrefab
21.453,7.6266,0.78687,WPrefab
-7.1862,27.02,9.5102,WPrefab
-14.836,-34.118,9.5436,WPrefab
-21.486,-24.193,7.1642,WPrefab
13.517,24.175,5.1473,WPrefab
29.385,29.258,9.6249,WPrefab
-12.568,-12.828,0.76341,WPrefab
24.12,16.727,5.452,WPrefab
23.885,-2.1852,0.71998,WPrefab
-16.101,-27.299,7.1724,WPrefab
-13.512,-23.606,7.4124,WPrefab
-11.346,-33.222,7.3274,WPrefab
13.69,12.479,0.77436,WPrefab
13.389,26.572,5.2246,WPrefab
21.413,4.9554,0.76098,WPrefab
17.813,-5.9981,-1.5076,WPrefab
-35.871,5.8696,9.4759,WPrefab
-11.093,19.071,7.3754,WPrefab
-12.436,-35.226,9.5389,WPrefab
25.253,20.989,7.5025,WPrefab
-38.214,5.0157,9.4746,WPrefab
12.423,29.949,7.5444,WPrefab
11.054,11.976,0.74872,WPrefab
-27.656,3.8116,5.0108,WPrefab
20.341,-5.5939,2.9301,WPrefab
-2.2337,-22.806,9.5946,WPrefab
21.686,9.8718,0.93974,WPrefab
21.415,12.718,0.95445,WPrefab
-14.836,-14.225,9.5852,WPrefab
26.671,-1.1154,5.2738,WPrefab
-27.822,6.0581,5.1451,WPrefab
-6.9997,16.734,9.5685,WPrefab
-14.796,-19.576,0.73967,WPrefab
-30.013,8.4887,4.9859,WPrefab
16.183,19.242,5.4305,WPrefab
29.186,10.469,5.1775,WPrefab
-22.63,-36.129,9.4805,WPrefab
12.56,5.3053,-1.4452,WPrefab
36.907,-5.7966,9.5665,WPrefab
-15.057,-28.263,9.5414,WPrefab
22.712,6.8213,2.9642,WPrefab
0.74338,32.967,9.5499,WPrefab
16.302,-4.769,0.71126,WPrefab
14.928,21.228,7.5308,WPrefab
17.591,-9.1772,7.3736,WPrefab
6.1275,29.165,5.1072,WPrefab
-9.7604,9.6958,4.9628,WPrefab
14.684,14.588,7.3862,WPrefab
0.49724,-13.773,-3.802,WPrefab
21.323,-5.8916,0.69708,WPrefab
5.7022,32.47,4.8274,WPrefab
30.332,-12.808,2.9429,WPrefab
-35.822,0.59756,9.4702,WPrefab
19.012,11.771,0.85341,WPrefab
24.04,0.31441,9.6007,WPrefab
18.576,-18.367,9.5507,WPrefab
-17.544,-32.266,5.2922,WPrefab
9.912,26.679,2.8657,WPrefab
34.2,-1.5702,9.5966,WPrefab
26.943,-6.3209,9.5861,WPrefab
21.269,-8.2924,0.6995,WPrefab
27.894,16.264,7.4825,WPrefab
9.8577,15.782,-1.4838,WPrefab
13.532,-20.42,9.5425,WPrefab
18.825,7.0436,5.1613,WPrefab
-25.217,10.427,0.62794,WPrefab
20.61,5.3488,7.5089,WPrefab
4.4013,16.899,7.3924,WPrefab
-31.649,-7.9588,2.7855,WPrefab
25.264,-11.39,2.9512,WPrefab
32.987,-19.572,7.4921,WPrefab
27.784,-5.0782,7.4013,WPrefab
17.411,9.6952,7.3596,WPrefab
-30.343,-36.753,9.3246,WPrefab
-33.307,-4.5359,0.015,WPrefab
16.233,16.565,5.3614,WPrefab
32.11,-16.404,0.73837,WPrefab
-35.747,-24.74,9.4856,WPrefab
19.143,9.2933,0.74389,WPrefab
26.442,-6.8861,0.63491,WPrefab
26.393,4.0507,5.2144,WPrefab
19.845,11.856,7.4471,WPrefab
-10.971,-11.317,3,WPrefab
18.605,25.897,5.6454,WPrefab
17.436,-0.7199,2.9022,WPrefab
-8.5464,-29.464,2.7694,WPrefab
29.109,2.138,9.6098,WPrefab
20.3,-2.2222,7.4245,WPrefab
7.4983,17.294,-1.4662,WPrefab
20.299,-11.121,2.9743,WPrefab
24.094,-5.0522,9.6147,WPrefab
12.313,19.048,3.2433,WPrefab
7.1222,3.5856,-1.6049,WPrefab
11.335,31.179,5.1532,WPrefab
30.369,-9.4625,7.3681,WPrefab
-30.483,-34.432,9.4873,WPrefab
7.3665,14.505,-1.3682,WPrefab
-40.515,7.5764,9.4884,WPrefab
-5.0572,36.176,9.416,WPrefab
12.29,29.036,0.85362,WPrefab
-18.763,-31.926,2.7136,WPrefab
-20.188,-22.011,0.28343,WPrefab
30.452,-18.576,2.842,WPrefab
-7.5837,-25.545,0.49354,WPrefab
-7.8442,-17.879,-1.2962,WPrefab
-13.519,-1.0984,7.2668,WPrefab
-29.009,15.174,2.9523,WPrefab
18.968,6.4266,9.5998,WPrefab
21.613,18.228,9.6256,WPrefab
-10.032,-23.273,0.47659,WPrefab
-18.52,-25.455,2.9039,WPrefab
19.828,13.283,-3.9485,WPrefab
17.635,-3.6448,-1.5553,WPrefab
3.2552,-34.771,9.4805,WPrefab
21.315,-17.133,9.5748,WPrefab
12.692,13.928,-1.448,WPrefab
2.9683,-16.327,-3.9034,WPrefab
24.041,19.263,5.3278,WPrefab
8.5593,30.58,5.1571,WPrefab
16.285,19.202,0.87359,WPrefab
-7.5358,-8.2751,-4.0448,WPrefab
-37.755,-23.648,9.4019,WPrefab
8.3838,-11.204,-3.8728,WPrefab
8.0905,-16.834,-3.9055,WPrefab
31.963,12.335,-0.25117,WPrefab
-22.91,2.4487,-4.1253,WPrefab
18.839,-13.329,-3.8284,WPrefab
24.798,12.647,-3.8793,WPrefab
30.762,4.9024,7.5054,WPrefab
7.0293,26.021,2.9501,WPrefab
-30.218,-14.742,0.35939,WPrefab
35.355,-10.428,2.8263,WPrefab
-40.177,10.822,7.2284,WPrefab
37.002,22.115,8.1623,WPrefab
-21.439,-29.212,2.9145,WPrefab
-23.139,-3.2815,-5.0404,WPrefab
-29.643,13.215,5.0152,WPrefab
-14.981,-22.057,0.81303,WPrefab
4.6813,-19.013,2.9411,WPrefab
25.667,18.593,7.5192,WPrefab
-0.16502,-23.725,-1.3856,WPrefab
10.542,30.41,0.28092,WPrefab
-39.205,-3.1666,6.9024,WPrefab
15.063,11.538,-1.5098,WPrefab
-4.4071,-26.175,0.58804,WPrefab
-1.8075,-17.461,-4.4157,WPrefab
11.172,-23.82,0.35461,WPrefab
28.212,27.365,7.6146,WPrefab
11.154,-12.855,-4.0768,WPrefab
-28.866,-32.241,2.9875,WPrefab
-28.865,-34.686,7.2212,WPrefab
-12.424,-21.329,0.67218,WPrefab
-19.75,-36.296,4.7492,WPrefab
29.045,7.9713,5.2767,WPrefab
-41.163,-21.189,8.5501,WPrefab
-2.1174,-1.0347,-3.7013,WPrefab
4.0199,21.065,-3.9504,WPrefab
-29.247,4.8931,-1.7435,WPrefab
-22.84,-0.50199,-4.0022,WPrefab
-8.5925,22.996,7.3851,WPrefab
-1.8842,-26.049,0.627,WPrefab
-3.3446,35.71,7.3414,WPrefab
-26.475,-31.04,2.7926,WPrefab
9.918,28.99,-2.2613,WPrefab
-18.336,-26.833,0.40944,WPrefab
-1.5772,-14.488,-3.6926,WPrefab
-29.739,-7.4096,-1.9274,WPrefab
-25.832,4.3304,-4.677,WPrefab
-13.708,-36.895,6.6638,WPrefab
-13.433,-19.324,-4.0837,WPrefab
-10.671,-18.169,-3.9557,WPrefab
-25.34,19.061,0.51449,WPrefab
-18.002,11.146,-5.0471,WPrefab
9.118,-31.754,6.4931,WPrefab
35.831,-8.1481,0.074213,WPrefab
-28.177,-37.498,4.4089,WPrefab
-8.4568,-2.0786,-5.7703,WPrefab
-19.426,-6.8578,-3.8018,WPrefab
-0.46933,-4.935,-6.168,WPrefab
-32.539,12.583,5.229,WPrefab
-27.304,-6.5099,-2.192,WPrefab
24.808,-10.214,-6.5101,WPrefab
12.837,24.314,-4.2325,WPrefab
24.059,-14.128,-3.8585,WPrefab
-7.2238,23.071,-4.3438,WPrefab
38.338,-12.278,2.8245,WPrefab
-11.364,19.853,-6.8865,WPrefab
-14.888,25.395,0.061819,WPrefab
-4.0705,-18.322,-4.1829,WPrefab
-21.492,-21.578,7.1528,WPrefab
-16.056,-16.394,7.3704,WPrefab
30.513,-15.716,2.7961,WPrefab
-16.087,-21.782,7.365,WPrefab
29.529,26.762,9.6108,WPrefab
-18.713,3.3821,-8.7774,WPrefab
-18.758,-20.128,7.2505,WPrefab
-11.245,22.912,-6.9197,WPrefab
-8.5152,-7.8379,-6.0719,WPrefab
6.9407,-11.029,-6.0349,WPrefab
-3.3366,27.231,2.7758,WPrefab
12.403,0.59517,-6.8473,WPrefab
18.522,3.2994,-6.3162,WPrefab
21.773,-3.8495,9.6148,WPrefab
-0.10298,12.912,-6.6073,WPrefab
17.266,-0.33774,-6.4878,WPrefab
-4.9705,-0.28037,-6.1742,WPrefab
15.121,1.8727,-6.2582,WPrefab
-22.274,-21.68,-1.8758,WPrefab
9.9739,4.8665,-6.2367,WPrefab
-4.7125,-26.684,9.5417,WPrefab
-20.405,8.5103,-6.6318,WPrefab
-15.291,1.9256,-8.6864,WPrefab
16.903,1.8853,-8.638,WPrefab
17.32,-1.5294,-8.6561,WPrefab
12.54,3.7024,-6.2344,WPrefab
19.703,-20.465,-5.0872,WPrefab
-15.478,-25.512,0.39623,WPrefab
-33.385,-2.2061,0.20517,WPrefab
-2.3299,-18.908,-1.4567,WPrefab
-11.067,-11.021,-7.5114,WPrefab
-9.4279,16.199,-4.3474,WPrefab
-15.422,-0.80629,-6.409,WPrefab
-18.846,-4.9715,-6.25,WPrefab
-5.5732,-5.7257,-6.1219,WPrefab
4.3368,17.253,-6.1719,WPrefab
-13.141,-0.26573,-6.2029,WPrefab
9.7427,11.19,-6.8123,WPrefab
-12.698,23.825,-5.528,WPrefab
23.223,-17.052,-4.6869,WPrefab
20.798,-4.5487,-6.3637,WPrefab
5.8329,29.824,0.49345,WPrefab
-8.7165,-2.8954,-8.7994,WPrefab
-19.544,1.2373,-6.5351,WPrefab
-3.6783,21.38,-4.1314,WPrefab
19.147,-7.3542,9.5346,WPrefab
18.207,-17.629,-7.1013,WPrefab
17.919,14.484,-6.414,WPrefab
12.291,27.395,7.4815,WPrefab
1.1977,16.025,-6.3065,WPrefab
-33.888,-39.57,8.0232,WPrefab
-20.856,22.98,-2.4358,WPrefab
14.201,3.1409,-8.7494,WPrefab
-3.9827,13.663,-6.2648,WPrefab
-28.534,-29.202,2.2311,WPrefab
-9.8152,-5.3848,-6.7922,WPrefab
5.1557,14.743,-6.1237,WPrefab
-25.459,6.9176,-4.239,WPrefab
7.1892,-4.3908,-6.133,WPrefab
8.0444,-8.7161,-6.4542,WPrefab
9.7001,-20.591,-7.437,WPrefab
20.983,4.0283,-6.2858,WPrefab
-18.172,24.673,-1.3046,WPrefab
6.6544,18.526,-6.2799,WPrefab
0.94117,0.57104,-8.5075,WPrefab
-7.0495,-12.796,-6.2421,WPrefab
-23.236,-15.982,-1.703,WPrefab
-28.878,-9.6844,-1.6386,WPrefab
13.874,-4.225,-6.3686,WPrefab
11.02,-22.163,-8.9262,WPrefab
8.1774,15.766,-6.5912,WPrefab
17.716,-10.024,-6.7707,WPrefab
1.1426,-15.652,-7.1516,WPrefab
3.2193,13.069,-8.6805,WPrefab
-14.686,-5.3636,-3.7259,WPrefab
-5.9094,-9.233,-6.2554,WPrefab
-30.83,9.6376,-1.3894,WPrefab
-21.724,19.237,-5.1069,WPrefab
-15.403,17.718,-7.6395,WPrefab
-16.57,-7.0304,-6.2923,WPrefab
-5.2348,-2.8514,-6.2721,WPrefab
7.6154,1.5862,-6.2473,WPrefab
-1.2258,15.185,-6.947,WPrefab
11.788,-21.08,-3.9206,WPrefab
-17.625,-14.606,-5.2004,WPrefab
13.301,-19.564,-6.9945,WPrefab
-39.735,8.7909,7.1371,WPrefab
-10.695,-13.97,-6.0156,WPrefab
9.8877,6.1502,-8.9189,WPrefab
-14.335,20.702,-7.2236,WPrefab
-22.764,8.1486,-6.1128,WPrefab
-19.546,20.707,-4.7427,WPrefab
-16.2,-13.933,-7.3236,WPrefab
-16.763,-19.412,-4.0449,WPrefab
-9.6413,18.77,9.5682,WPrefab
-16.055,-30.606,2.8413,WPrefab
21.638,-9.645,9.5715,WPrefab
14.131,-3.7747,-4.0242,WPrefab
-11.923,-15.083,0.77523,WPrefab
-22.667,-23.815,0.35231,WPrefab
16.147,28.295,0.65994,WPrefab
-36.842,-24.424,6.6481,WPrefab
-24.999,18.644,5.3946,WPrefab
-7.0016,25.208,-5.294,WPrefab
-9.4803,-36.274,3.8761,WPrefab
-14.652,-22.442,9.5858,WPrefab
11.325,-9.913,9.5546,WPrefab
-27.825,32.328,9.6027,WPrefab
-17.418,-18.472,9.5523,WPrefab
-17.295,-21.097,9.5321,WPrefab
22.739,-1.1946,7.329,WPrefab
17.477,33.125,7.4604,WPrefab
-18.854,-33.236,7.3441,WPrefab
-5.7608,-9.0224,7.2941,WPrefab
17.668,30.647,7.5632,WPrefab
30.569,-0.56765,7.4017,WPrefab
22.667,-7.1539,7.3074,WPrefab
7.0115,-4.8441,7.4127,WPrefab
-11.043,17.005,7.3264,WPrefab
-5.9967,-6.5062,7.3335,WPrefab
34.315,-20.949,5.026,WPrefab
3.7078,34.659,4.3874,WPrefab
-15.19,-27.61,4.8382,WPrefab
-14.919,-29.971,5.1829,WPrefab
29.067,-20.022,5.1898,WPrefab
-37.095,7.7152,5.0928,WPrefab
6.5347,33.497,2.1184,WPrefab
-36.89,-7.6264,1.7532,WPrefab
-16.504,-33.679,2.6498,WPrefab
9.9851,29.796,2.8111,WPrefab
11.539,14.829,0.83608,WPrefab
18.697,-3.8661,0.77622,WPrefab
18.698,-1.5674,0.69874,WPrefab
-22.644,-20.732,0.29658,WPrefab
4.7762,14.044,-1.3822,WPrefab
14.992,-0.96303,-1.6831,WPrefab
20.407,3.346,-1.5102,WPrefab
20.223,0.67198,-1.3993,WPrefab
7.7283,-26.595,-2.8295,WPrefab
4.3599,-21.781,-1.5116,WPrefab
14.95,-9.9734,-1.5736,WPrefab
14.984,1.6669,-1.4973,WPrefab
2.0178,-22.53,-1.5091,WPrefab
-5.88,-17.305,-1.3836,WPrefab
-22.719,-7.8246,-4.5267,WPrefab
-21.551,-9.9552,-4.0447,WPrefab
7.504,-15.645,-6.7707,WPrefab
6.6667,-13.602,-6.2569,WPrefab
-3.659,-12.471,-6.2084,WPrefab
3.9383,-14.639,-6.0226,WPrefab
15.038,-1.4138,-6.368,WPrefab
-2.3739,0.39743,-5.9647,WPrefab
7.4727,25.936,-1.9648,WPrefab
9.9516,26.227,-2.4606,WPrefab
13.503,-12.542,-4.2752,WPrefab
11.569,-4.0792,-3.8284,WPrefab
9.2005,-5.3643,-3.7704,WPrefab
-38.134,8.0916,9.5198,WPrefab
31.668,-27.86,9.474,WPrefab
-16.055,-24.603,7.3059,WPrefab
-14.8,-19.998,5.1741,WPrefab
-8.8579,-33.175,2.4627,WPrefab
13.627,9.7705,0.8496,WPrefab
3.9399,24.74,-1.9275,WPrefab
-6.6376,-30.366,-0.017451,WPrefab
-6.6487,-35.147,4.4558,WPrefab
-35.301,17.707,9.531,WPrefab
-35.778,20.689,9.3825,WPrefab
-10.083,-40.028,8.3389,WPrefab
-26.697,13.745,2.913,WPrefab
-27.251,19.138,2.604,WPrefab
-25.041,20.304,2.3677,WPrefab
-24.707,33.999,9.5745,WPrefab
38.112,-6.1967,7.3137,WPrefab
-40.529,-19.566,7.9159,WPrefab
4.5524,-28.73,-0.15046,WPrefab
6.5263,-27.561,0.231,WPrefab
-22.586,17.187,0.66879,WPrefab
-18.552,19.645,-2.3815,WPrefab
-22.997,22.313,-2.6145,WPrefab
-13.597,15.53,-3.1929,WPrefab
10.065,25.743,-4.5418,WPrefab
14.643,22.532,-3.7056,WPrefab
-25.058,2.3946,-3.8069,WPrefab
-19.535,-9.3124,-4.0264,WPrefab
25.75,-7.3626,-6.6651,WPrefab
-13.095,-10.917,-6.6027,WPrefab
11.748,11.349,-6.2735,WPrefab
-17.172,7.5961,-8.6359,WPrefab
-16.278,5.0121,-6.6975,WPrefab
-7.5593,-4.3401,-6.469,WPrefab
-3.3915,-5.503,-6.6483,WPrefab
4.1649,-33.585,6.4261,WPrefab
-27.639,34.503,8.587,WPrefab
3.056,39.608,8.4305,WPrefab
13.942,-22.753,-5.6574,WPrefab
-11.871,24.537,-2.7873,WPrefab
-18.38,21.366,-0.88095,WPrefab
-20.877,20.545,-0.91241,WPrefab
-23.371,16.638,-2.7713,WPrefab
8.8822,-35.6,8.1805,WPrefab
-19.009,4.7082,-7.2803,WPrefab
-11.712,17.247,-7.5842,WPrefab
15.97,-18.644,-7.4732,WPrefab
39.379,11.941,9.4727,WPrefab
-38.132,18.408,9.6394,WPrefab
-39.448,21.08,9.5111,WPrefab
