X,Y,Z,Type
50.432,41.531,9.5148,PtPrefab
70.134,72.389,28.808,PtPrefab
65.806,41.411,28.925,PtPrefab
71.668,58.709,63.555,PtPrefab
46.206,23.673,84.962,PtPrefab
56.192,54.863,21,PtPrefab
52.145,87.693,38.444,PtPrefab
40.679,76.15,34.351,PtPrefab
44.412,60.269,84.705,PtPrefab
26.773,37.211,71.221,PtPrefab
44.389,68.269,53.802,PtPrefab
28.993,68.005,73.231,PtPrefab
34.549,58.193,77.084,PtPrefab
32.543,44.944,46.218,PtPrefab
42.247,48.874,74.921,PtPrefab
28.741,79.575,38.474,PtPrefab
63.62,16.067,55.868,PtPrefab
66.105,60.745,36.501,PtPrefab
36.987,72.221,46.067,PtPrefab
38.345,52.673,59.596,PtPrefab
77.244,62.496,61.713,PtPrefab
44.527,51.055,24.915,PtPrefab
25.255,52.931,15.102,PtPrefab
60.163,52.817,61.691,PtPrefab
34.372,40.403,86.902,PtPrefab
69.661,45.313,36.457,PtPrefab
30.846,60.441,48.148,PtPrefab
38.618,41.248,32.608,PtPrefab
63.574,12.283,51.924,PtPrefab
50.425,81.923,53.81,PtPrefab
69.563,33.421,40.52,PtPrefab
18.988,27.609,42.24,PtPrefab
38.771,58.771,30.543,PtPrefab
36.649,31.475,51.96,PtPrefab
24.713,40.565,77.364,PtPrefab
77.103,25.76,48.284,PtPrefab
69.725,43.394,26.947,PtPrefab
32.627,31.471,48.08,PtPrefab
34.876,66.424,34.527,PtPrefab
71.366,48.747,77.313,PtPrefab
38.537,54.842,80.619,PtPrefab
58.196,66.303,73.223,PtPrefab
80.832,43.009,57.939,PtPrefab
36.71,12.134,63.688,PtPrefab
49.98,54.868,26.791,PtPrefab
34.399,42.723,80.969,PtPrefab
62.195,41.582,9.5369,PtPrefab
54.395,47.294,11.473,PtPrefab
65.836,16.247,26.884,PtPrefab
36.941,80.113,22.834,PtPrefab
80.965,41.168,48.286,PtPrefab
36.668,19.926,51.962,PtPrefab
61.887,35.373,46.226,PtPrefab
22.81,31.401,50.077,PtPrefab
62.201,53.144,17.35,PtPrefab
32.403,37.137,53.884,PtPrefab
52.546,33.666,22.933,PtPrefab
63.945,39.415,51.942,PtPrefab
67.696,33.853,15.423,PtPrefab
53.971,33.249,71.223,PtPrefab
56.22,41.073,73.229,PtPrefab
44.38,8.2462,63.728,PtPrefab
42.814,82.111,34.392,PtPrefab
36.535,60.216,76.802,PtPrefab
50.205,25.709,63.481,PtPrefab
55.892,12.398,36.506,PtPrefab
55.899,75.932,57.733,PtPrefab
28.437,29.029,81.38,PtPrefab
38.705,29.649,48.063,PtPrefab
28.758,41.084,42.344,PtPrefab
32.71,58.456,48.115,PtPrefab
34.957,14.303,28.717,PtPrefab
62.041,39.409,30.797,PtPrefab
69.618,60.479,63.696,PtPrefab
69.599,35.601,30.834,PtPrefab
44.39,68.422,30.585,PtPrefab
58.362,51.014,26.911,PtPrefab
36.397,43.031,51.943,PtPrefab
54.007,25.685,51.994,PtPrefab
57.962,66.287,65.484,PtPrefab
67.945,58.847,28.751,PtPrefab
67.839,43.146,59.755,PtPrefab
42.788,81.868,49.929,PtPrefab
69.445,39.125,69.379,PtPrefab
44.291,60.497,49.878,PtPrefab
34.852,75.9,71.191,PtPrefab
38.829,72.339,28.745,PtPrefab
38.767,77.912,65.367,PtPrefab
56.176,33.505,84.932,PtPrefab
22.892,77.555,46.518,PtPrefab
42.542,68.383,20.954,PtPrefab
56.28,52.701,80.914,PtPrefab
44.311,68.151,61.525,PtPrefab
36.768,47.036,28.684,PtPrefab
23.139,56.567,48.166,PtPrefab
30.856,60.434,44.314,PtPrefab
34.768,64.359,55.811,PtPrefab
81.01,58.537,53.973,PtPrefab
50.476,23.919,26.884,PtPrefab
34.753,48.911,32.565,PtPrefab
34.65,10.171,52.094,PtPrefab
58.213,45.305,17.228,PtPrefab
65.682,33.631,25.068,PtPrefab
57.896,25.619,52.01,PtPrefab
54.155,19.912,30.79,PtPrefab
32.763,50.812,36.446,PtPrefab
31.264,68.336,40.332,PtPrefab
46.633,33.582,24.892,PtPrefab
42.239,10.107,71.358,PtPrefab
65.469,38.953,73.265,PtPrefab
74.017,72.234,40.392,PtPrefab
57.708,64.241,75.378,PtPrefab
61.651,21.777,59.711,PtPrefab
44.702,49.284,19.019,PtPrefab
38.576,29.632,71.143,PtPrefab
36.462,39.057,55.863,PtPrefab
25.03,33.501,38.41,PtPrefab
67.371,35.271,71.316,PtPrefab
77.286,70.253,61.715,PtPrefab
38.786,85.487,69.553,PtPrefab
57.97,42.998,61.613,PtPrefab
38.647,21.85,51.931,PtPrefab
42.552,23.785,73.142,PtPrefab
77.103,33.312,63.822,PtPrefab
37.056,83.901,22.843,PtPrefab
46.304,27.614,53.815,PtPrefab
69.482,37.389,52.124,PtPrefab
50.163,83.843,51.778,PtPrefab
58.11,23.97,23.135,PtPrefab
32.926,35.474,40.255,PtPrefab
73.141,27.442,65.575,PtPrefab
69.524,64.287,75.095,PtPrefab
64.082,51.098,28.839,PtPrefab
32.972,66.252,36.535,PtPrefab
48.364,72.047,69.279,PtPrefab
77.163,37.293,56.009,PtPrefab
26.841,43.091,46.13,PtPrefab
36.281,34.846,83.085,PtPrefab
28.793,39.256,32.667,PtPrefab
42.547,16.008,49.851,PtPrefab
56.096,31.832,13.399,PtPrefab
50.48,35.48,26.838,PtPrefab
56.129,58.856,21.022,PtPrefab
40.251,48.793,49.981,PtPrefab
24.82,52.551,69.561,PtPrefab
40.695,68.387,34.463,PtPrefab
36.723,60.623,42.135,PtPrefab
48.192,44.688,69.639,PtPrefab
35.029,75.985,59.724,PtPrefab
69.556,50.881,73.308,PtPrefab
44.356,71.81,73.274,PtPrefab
46.425,72.149,55.738,PtPrefab
39.009,78.176,34.5,PtPrefab
42.242,19.75,65.419,PtPrefab
60.08,35.421,36.454,PtPrefab
33.007,23.716,55.929,PtPrefab
56.185,39.28,51.949,PtPrefab
50.354,51.161,23.002,PtPrefab
46.394,33.543,67.311,PtPrefab
40.604,31.435,79.145,PtPrefab
33.857,28.934,86.816,PtPrefab
36.681,43.204,24.784,PtPrefab
69.365,44.87,79.032,PtPrefab
30.898,56.714,63.372,PtPrefab
24.627,46.609,71.31,PtPrefab
27.24,68.152,71.249,PtPrefab
40.68,27.643,40.42,PtPrefab
52.333,37.447,30.775,PtPrefab
66.039,47.234,15.452,PtPrefab
66.062,62.685,26.928,PtPrefab
54.018,31.456,61.586,PtPrefab
53.932,72.089,59.673,PtPrefab
69.544,31.672,34.617,PtPrefab
38.968,83.782,48.021,PtPrefab
54.279,74.221,53.772,PtPrefab
82.903,39.381,48.224,PtPrefab
52.298,56.714,65.388,PtPrefab
63.763,43.044,63.6,PtPrefab
42.439,72.045,67.245,PtPrefab
48.173,58.632,55.642,PtPrefab
53.862,15.992,46.07,PtPrefab
57.802,31.422,57.781,PtPrefab
69.603,52.761,63.549,PtPrefab
50.044,68.225,63.478,PtPrefab
32.904,31.572,40.4,PtPrefab
56.216,62.613,47.966,PtPrefab
65.8,43.077,57.8,PtPrefab
60.329,58.837,24.957,PtPrefab
44.743,60.477,80.697,PtPrefab
42.524,60.626,40.269,PtPrefab
69.466,39.314,42.361,PtPrefab
46.038,8.264,65.476,PtPrefab
19.139,31.475,30.658,PtPrefab
44.68,46.973,44.146,PtPrefab
54.121,60.711,28.809,PtPrefab
57.7,60.488,75.251,PtPrefab
73.136,23.777,50.06,PtPrefab
40.813,79.949,45.995,PtPrefab
38.586,29.522,79,PtPrefab
57.964,70.341,57.716,PtPrefab
38.328,48.809,59.689,PtPrefab
42.238,52.634,59.533,PtPrefab
52.497,43.325,40.341,PtPrefab
28.33,31.071,71.452,PtPrefab
71.945,66.648,28.728,PtPrefab
63.963,41.718,11.616,PtPrefab
73.079,52.527,79.055,PtPrefab
80.85,46.964,54.01,PtPrefab
44.298,50.771,44.13,PtPrefab
42.684,60.746,28.685,PtPrefab
27.384,47.258,11.409,PtPrefab
42.211,35.273,73.054,PtPrefab
42.523,39.301,38.53,PtPrefab
23.498,60.565,20.925,PtPrefab
36.365,39.027,63.587,PtPrefab
23.389,70.093,23.086,PtPrefab
46.211,19.871,77.135,PtPrefab
65.678,44.932,71.305,PtPrefab
61.304,8.2769,46.141,PtPrefab
52.189,60.668,42.147,PtPrefab
38.616,66.474,34.493,PtPrefab
57.887,68.382,24.931,PtPrefab
52.14,83.735,49.965,PtPrefab
36.842,64.48,38.329,PtPrefab
26.444,25.237,75.335,PtPrefab
57.739,13.985,63.516,PtPrefab
57.914,25.695,59.72,PtPrefab
53.764,17.86,67.452,PtPrefab
54.104,60.516,59.551,PtPrefab
42.557,72.13,51.862,PtPrefab
22.978,37.332,32.573,PtPrefab
37.236,87.892,34.452,PtPrefab
69.454,35.344,54.029,PtPrefab
73.364,31.615,34.637,PtPrefab
26.832,52.672,51.988,PtPrefab
26.533,40.61,82.974,PtPrefab
23.243,37.334,17.199,PtPrefab
44.757,43.143,44.199,PtPrefab
26.365,31.266,73.175,PtPrefab
38.412,52.644,63.439,PtPrefab
55.951,60.469,65.483,PtPrefab
63.729,22.057,19.171,PtPrefab
46.199,15.976,69.435,PtPrefab
24.808,15.8,44.425,PtPrefab
42.729,78.007,46.047,PtPrefab
42.439,56.617,59.447,PtPrefab
50.24,62.607,38.302,PtPrefab
77.043,35.441,46.24,PtPrefab
65.504,27.604,34.688,PtPrefab
69.463,41.081,63.646,PtPrefab
58.333,52.965,24.92,PtPrefab
71.764,58.796,40.416,PtPrefab
63.937,41.331,34.572,PtPrefab
23.235,56.618,32.574,PtPrefab
23.26,35.492,22.95,PtPrefab
67.821,58.765,55.808,PtPrefab
50.391,53.08,17.243,PtPrefab
40.625,53.299,84.632,PtPrefab
50.39,80.029,25.007,PtPrefab
32.818,68.057,73.238,PtPrefab
54.3,51.127,11.591,PtPrefab
36.438,58.514,51.839,PtPrefab
21.402,48.989,19.12,PtPrefab
28.946,67.986,77.06,PtPrefab
42.824,87.707,36.332,PtPrefab
50.347,76.152,17.2,PtPrefab
56.453,54.979,28.692,PtPrefab
71.536,56.688,65.513,PtPrefab
27.243,73.931,73.196,PtPrefab
44.59,33.321,80.968,PtPrefab
23.617,66.662,19.036,PtPrefab
50.173,62.546,7.6737,PtPrefab
42.44,77.713,73.336,PtPrefab
46.235,15.961,53.837,PtPrefab
65.757,43.097,53.892,PtPrefab
61.695,66.296,65.493,PtPrefab
32.125,23.143,79.207,PtPrefab
51.826,48.499,92.472,PtPrefab
42.673,52.982,17.142,PtPrefab
59.841,41,65.622,PtPrefab
61.773,38.956,73.168,PtPrefab
28.87,25.613,38.544,PtPrefab
63.519,16.057,51.98,PtPrefab
38.243,46.85,57.69,PtPrefab
21.422,64.421,26.757,PtPrefab
73.316,50.804,65.576,PtPrefab
46.483,43.123,80.685,PtPrefab
59.787,12.32,28.913,PtPrefab
44.588,76.175,38.16,PtPrefab
69.36,35.292,57.94,PtPrefab
38.821,52.992,20.985,PtPrefab
31.248,74.247,26.807,PtPrefab
44.347,44.952,50.017,PtPrefab
42.587,29.773,40.334,PtPrefab
57.953,23.82,42.327,PtPrefab
65.752,37.581,28.85,PtPrefab
25.122,48.854,26.92,PtPrefab
36.909,76.156,26.703,PtPrefab
34.575,35.372,46.201,PtPrefab
56.217,51.027,21.044,PtPrefab
30.289,31.305,61.567,PtPrefab
30.703,54.676,61.658,PtPrefab
56.235,56.648,76.999,PtPrefab
42.537,56.893,24.783,PtPrefab
24.656,40.867,57.996,PtPrefab
30.698,58.416,73.222,PtPrefab
34.514,46.894,42.278,PtPrefab
32.431,33.211,50.069,PtPrefab
36.669,39.391,32.629,PtPrefab
61.78,31.425,53.928,PtPrefab
46.326,54.848,34.373,PtPrefab
62.065,45.138,55.857,PtPrefab
44.434,35.108,71.454,PtPrefab
50.181,56.796,67.336,PtPrefab
30.74,56.599,59.589,PtPrefab
36.442,33.413,46.172,PtPrefab
34.707,52.775,28.604,PtPrefab
44.501,25.773,46.135,PtPrefab
34.771,50.966,22.86,PtPrefab
71.456,44.906,77.219,PtPrefab
69.595,29.478,44.345,PtPrefab
46.248,19.896,69.279,PtPrefab
65.954,62.543,61.658,PtPrefab
30.463,46.829,61.675,PtPrefab
34.222,31.199,69.394,PtPrefab
34.892,70.134,54.036,PtPrefab
24.885,37.199,38.628,PtPrefab
57.866,39.076,84.743,PtPrefab
38.485,12.147,61.562,PtPrefab
30.461,39.167,61.591,PtPrefab
34.422,43.063,57.786,PtPrefab
65.938,39.6,11.481,PtPrefab
40.344,37.292,49.929,PtPrefab
48.452,62.596,47.967,PtPrefab
50.026,71.828,75.372,PtPrefab
48.36,76.218,26.558,PtPrefab
50.339,33.509,67.309,PtPrefab
48.326,52.933,38.415,PtPrefab
71.486,39.326,55.946,PtPrefab
38.168,44.536,82.946,PtPrefab
42.639,33.655,63.363,PtPrefab
40.521,37.345,38.445,PtPrefab
67.893,51.027,55.81,PtPrefab
50.019,14.014,63.601,PtPrefab
31.162,70.343,30.697,PtPrefab
17.246,71.901,42.719,PtPrefab
67.729,16.381,28.849,PtPrefab
65.78,29.619,32.764,PtPrefab
42.639,60.753,36.411,PtPrefab
50.222,58.476,76.993,PtPrefab
34.788,23.716,50.063,PtPrefab
73.368,29.641,32.863,PtPrefab
26.929,48.898,55.764,PtPrefab
34.732,56.659,36.431,PtPrefab
59.705,12.166,63.653,PtPrefab
52.2,29.744,38.363,PtPrefab
31.149,66.427,22.921,PtPrefab
24.618,31.07,63.647,PtPrefab
77.034,33.163,67.743,PtPrefab
26.476,31.31,65.533,PtPrefab
40.68,52.93,22.845,PtPrefab
69.71,54.88,46.211,PtPrefab
38.667,23.848,38.429,PtPrefab
53.842,10.189,67.547,PtPrefab
65.613,18.129,25.02,PtPrefab
77.14,23.821,50.075,PtPrefab
66.259,72.545,25.025,PtPrefab
44.481,56.556,65.382,PtPrefab
79.055,46.908,63.758,PtPrefab
34.316,27.407,65.496,PtPrefab
38.643,25.686,78.956,PtPrefab
46.269,46.762,73.203,PtPrefab
67.452,19.869,55.853,PtPrefab
61.871,37.318,44.338,PtPrefab
34.464,46.951,49.982,PtPrefab
80.846,31.23,58.024,PtPrefab
61.529,17.724,63.593,PtPrefab
42.339,50.816,46.121,PtPrefab
19.627,45.207,17.163,PtPrefab
42.508,23.818,61.473,PtPrefab
22.862,39.284,30.495,PtPrefab
27.335,60.605,17.15,PtPrefab
28.492,42.854,67.519,PtPrefab
30.527,35.179,77.065,PtPrefab
77.029,29.473,55.971,PtPrefab
40.382,33.495,46.08,PtPrefab
67.53,23.926,32.677,PtPrefab
54.353,37.374,44.279,PtPrefab
65.664,74.045,61.642,PtPrefab
42.637,78.23,15.309,PtPrefab
76.947,43.106,57.835,PtPrefab
30.364,29.319,67.484,PtPrefab
54.252,70.356,53.717,PtPrefab
26.552,38.715,81.13,PtPrefab
36.743,27.429,75.18,PtPrefab
65.54,14.057,59.819,PtPrefab
58.036,58.599,65.42,PtPrefab
69.783,56.974,44.193,PtPrefab
20.858,36.934,77.253,PtPrefab
36.421,52.557,57.873,PtPrefab
38.553,12.115,46.188,PtPrefab
32.657,60.395,61.593,PtPrefab
40.64,68.33,38.259,PtPrefab
69.67,50.807,57.837,PtPrefab
22.973,46.503,77.173,PtPrefab
73.465,43.186,34.635,PtPrefab
42.211,36.866,82.907,PtPrefab
42.707,70.014,73.14,PtPrefab
61.573,75.876,55.841,PtPrefab
28.971,50.883,32.61,PtPrefab
50.283,56.739,44.219,PtPrefab
73.436,47.056,50.087,PtPrefab
52.201,52.785,61.597,PtPrefab
40.671,27.684,59.589,PtPrefab
36.305,37.061,53.861,PtPrefab
34.586,62.259,69.284,PtPrefab
64.005,46.985,63.663,PtPrefab
28.67,15.956,48.235,PtPrefab
30.905,39.413,22.834,PtPrefab
29.16,54.998,9.4687,PtPrefab
40.657,27.639,86.936,PtPrefab
61.848,25.598,44.254,PtPrefab
42.565,33.403,86.588,PtPrefab
53.951,27.53,57.745,PtPrefab
19.579,47.042,19.168,PtPrefab
46.198,60.462,67.258,PtPrefab
39.034,82.11,22.839,PtPrefab
77.091,31.346,57.937,PtPrefab
25.258,45.086,19.108,PtPrefab
36.636,64.385,45.971,PtPrefab
73.584,50.962,42.425,PtPrefab
35.854,26.91,79.197,PtPrefab
54.289,33.585,32.611,PtPrefab
36.829,19.969,55.817,PtPrefab
61.733,18,17.191,PtPrefab
58.189,55,15.304,PtPrefab
75.644,66.336,63.568,PtPrefab
67.647,56.549,73.258,PtPrefab
42.476,72.048,55.862,PtPrefab
57.894,48.753,67.476,PtPrefab
36.513,37.378,42.298,PtPrefab
46.487,56.784,47.921,PtPrefab
56.352,47.366,28.753,PtPrefab
54.544,66.293,80.518,PtPrefab
57.813,8.2386,53.892,PtPrefab
52.064,64.276,65.528,PtPrefab
34.563,37.314,63.465,PtPrefab
50.055,66.286,57.685,PtPrefab
60.218,51.008,32.639,PtPrefab
30.927,25.704,48.114,PtPrefab
40.257,62.476,55.616,PtPrefab
53.702,15.859,73.356,PtPrefab
34.786,60.598,36.347,PtPrefab
73.279,25.643,59.69,PtPrefab
24.621,67.562,77.334,PtPrefab
27.057,48.958,24.807,PtPrefab
77.55,65.07,32.666,PtPrefab
26.84,41.283,28.795,PtPrefab
36.967,72.338,26.718,PtPrefab
71.678,54.975,59.657,PtPrefab
23.111,48.901,32.62,PtPrefab
42.535,70.393,22.854,PtPrefab
44.459,60.413,69.313,PtPrefab
46.631,37.518,40.319,PtPrefab
26.752,46.928,46.149,PtPrefab
53.976,70.399,26.719,PtPrefab
38.894,29.722,40.285,PtPrefab
67.894,47.039,63.532,PtPrefab
57.689,17.82,67.444,PtPrefab
32.542,37.169,42.288,PtPrefab
33.132,76.22,22.763,PtPrefab
48.345,72.202,49.938,PtPrefab
65.996,60.724,40.38,PtPrefab
71.402,27.408,40.56,PtPrefab
22.83,39.015,53.966,PtPrefab
58.106,33.462,51.903,PtPrefab
32.478,48.512,77.188,PtPrefab
26.666,44.696,75.161,PtPrefab
58.018,41.196,67.393,PtPrefab
71.268,19.891,52.02,PtPrefab
71.919,55.206,21.194,PtPrefab
38.917,79.821,63.61,PtPrefab
38.678,15.965,65.41,PtPrefab
30.298,32.958,79.124,PtPrefab
42.48,43.107,73.08,PtPrefab
50.233,76.151,21.002,PtPrefab
65.68,23.96,23.116,PtPrefab
28.864,83.39,54.034,PtPrefab
69.826,41.521,21.149,PtPrefab
38.643,58.754,22.865,PtPrefab
44.42,31.469,63.532,PtPrefab
30.838,10.18,56.052,PtPrefab
26.93,56.516,52.004,PtPrefab
36.556,8.2308,63.503,PtPrefab
34.977,17.971,71.246,PtPrefab
32.603,25.555,50.105,PtPrefab
46.273,12.166,73.278,PtPrefab
57.878,74.184,30.628,PtPrefab
44.307,60.584,11.307,PtPrefab
34.279,39.052,53.926,PtPrefab
50.245,60.316,75.253,PtPrefab
44.623,33.606,34.559,PtPrefab
69.254,25.532,67.414,PtPrefab
67.972,18.58,22.766,PtPrefab
22.803,44.491,79.202,PtPrefab
50.555,29.824,32.589,PtPrefab
60.102,76.044,61.689,PtPrefab
50.529,46.968,76.853,PtPrefab
52.006,80.025,34.384,PtPrefab
31.151,72.064,63.454,PtPrefab
50.491,41.382,36.471,PtPrefab
31.317,74.449,15.135,PtPrefab
77.013,48.801,71.361,PtPrefab
46.318,58.729,38.306,PtPrefab
33.838,25.032,83.015,PtPrefab
61.823,12.256,26.914,PtPrefab
50.099,64.485,24.954,PtPrefab
42.471,72.112,59.594,PtPrefab
61.545,17.916,48.137,PtPrefab
65.908,43.286,38.472,PtPrefab
40.314,56.489,65.423,PtPrefab
46.668,78.256,26.721,PtPrefab
50.223,64.377,71.192,PtPrefab
52.346,51.021,28.71,PtPrefab
34.606,46.964,38.49,PtPrefab
54.214,37.268,78.899,PtPrefab
22.724,31.302,57.691,PtPrefab
65.925,52.995,48.047,PtPrefab
77.226,72.107,59.75,PtPrefab
39.12,83.867,36.399,PtPrefab
58.298,54.849,22.996,PtPrefab
36.393,44.948,42.344,PtPrefab
48.415,70.35,9.6506,PtPrefab
66.036,58.897,23.081,PtPrefab
25.102,50.915,36.465,PtPrefab
57.963,79.687,60.141,PtPrefab
69.318,27.386,53.946,PtPrefab
38.603,60.618,40.265,PtPrefab
73.475,58.625,69.401,PtPrefab
42.487,46.916,46.246,PtPrefab
40.706,43.231,28.77,PtPrefab
32.578,52.686,50.01,PtPrefab
52.141,72.245,26.695,PtPrefab
48.377,54.845,28.785,PtPrefab
21.076,41.137,42.276,PtPrefab
69.216,31.32,69.329,PtPrefab
44.639,80.08,18.96,PtPrefab
69.485,39.181,57.891,PtPrefab
65.648,66.361,34.704,PtPrefab
48.408,76.046,57.716,PtPrefab
52.459,33.558,34.575,PtPrefab
62.209,41.589,17.261,PtPrefab
73.494,54.836,69.451,PtPrefab
34.449,50.699,53.942,PtPrefab
59.682,23.523,75.264,PtPrefab
61.687,37.008,86.655,PtPrefab
61.682,52.626,86.791,PtPrefab
34.367,29.177,75.192,PtPrefab
32.542,48.743,53.936,PtPrefab
27.085,50.964,42.239,PtPrefab
44.419,68.307,34.417,PtPrefab
69.718,37.627,17.431,PtPrefab
38.769,79.668,75.149,PtPrefab
50.297,80.038,32.534,PtPrefab
19.498,49.031,21.072,PtPrefab
65.704,25.864,17.459,PtPrefab
52.186,60.583,69.405,PtPrefab
28.616,41.03,50.126,PtPrefab
34.958,79.867,40.384,PtPrefab
61.864,43.041,77.011,PtPrefab
69.841,72.2,51.989,PtPrefab
42.393,71.75,78.98,PtPrefab
58.021,29.719,28.877,PtPrefab
42.605,10.249,55.931,PtPrefab
27.279,68.229,32.619,PtPrefab
40.48,62.459,44.148,PtPrefab
38.524,21.935,21.097,PtPrefab
36.174,32.957,69.624,PtPrefab
36.704,62.465,44.179,PtPrefab
46.338,60.398,78.864,PtPrefab
40.852,79.836,65.346,PtPrefab
24.995,45.039,38.543,PtPrefab
51.955,72.097,50.007,PtPrefab
44.485,64.499,45.961,PtPrefab
66.177,60.707,32.689,PtPrefab
30.696,41.216,36.475,PtPrefab
28.718,44.944,42.424,PtPrefab
27.131,66.017,77.162,PtPrefab
31.103,74.043,73.096,PtPrefab
48.268,33.594,57.66,PtPrefab
40.675,35.541,28.753,PtPrefab
27.174,23.81,30.732,PtPrefab
80.889,39.176,54.064,PtPrefab
36.604,35.347,48.05,PtPrefab
28.235,30.908,82.994,PtPrefab
53.571,10.074,71.45,PtPrefab
62.28,54.91,26.903,PtPrefab
40.526,44.844,81.064,PtPrefab
68.09,66.684,28.734,PtPrefab
50.576,39.465,26.85,PtPrefab
30.746,29.464,59.643,PtPrefab
68.184,70.419,32.434,PtPrefab
27.358,76.062,32.714,PtPrefab
46.404,49.113,32.486,PtPrefab
75.157,31.364,67.566,PtPrefab
57.996,27.706,30.773,PtPrefab
61.83,66.444,27.045,PtPrefab
39.036,78.204,45.961,PtPrefab
48.344,48.828,69.419,PtPrefab
42.872,81.968,38.239,PtPrefab
29.1,60.457,46.17,PtPrefab
30.893,58.496,46.132,PtPrefab
46.409,62.646,30.54,PtPrefab
46.326,62.56,38.352,PtPrefab
69.363,54.59,80.945,PtPrefab
44.89,46.933,55.844,PtPrefab
57.886,71.92,71.618,PtPrefab
31.19,74.103,61.562,PtPrefab
59.989,43.013,63.565,PtPrefab
50.622,41.208,55.81,PtPrefab
38.558,21.88,63.47,PtPrefab
81.242,49.088,48.247,PtPrefab
64.031,62.553,55.775,PtPrefab
69.567,16.321,34.505,PtPrefab
42.376,16.007,61.531,PtPrefab
46.649,60.458,71.105,PtPrefab
40.257,52.618,57.69,PtPrefab
73.176,27.494,53.996,PtPrefab
58.1,39.174,57.749,PtPrefab
34.571,56.582,51.869,PtPrefab
58.221,33.488,86.928,PtPrefab
38.341,10.063,55.947,PtPrefab
58.214,29.771,21.205,PtPrefab
46.473,82.01,22.967,PtPrefab
31.265,75.937,63.635,PtPrefab
73.226,31.784,23.174,PtPrefab
38.455,31.4,57.705,PtPrefab
50.018,62.571,34.46,PtPrefab
81.215,64.421,55.953,PtPrefab
65.58,31.456,50.124,PtPrefab
38.79,72.41,32.465,PtPrefab
44.578,37.076,77.162,PtPrefab
22.731,17.967,36.435,PtPrefab
66.101,68.559,24.995,PtPrefab
32.88,31.555,32.611,PtPrefab
46.443,33.652,63.423,PtPrefab
61.89,66.324,69.356,PtPrefab
34.481,31.374,57.835,PtPrefab
34.756,23.792,46.113,PtPrefab
24.764,52.228,77.269,PtPrefab
63.785,20.08,44.159,PtPrefab
63.669,20.137,32.887,PtPrefab
42.387,23.75,46.155,PtPrefab
31.254,70.284,26.773,PtPrefab
40.489,48.626,84.741,PtPrefab
40.676,43.282,32.528,PtPrefab
34.486,69.678,80.922,PtPrefab
69.703,41.396,25.026,PtPrefab
28.901,35.477,40.267,PtPrefab
54.224,72.268,24.958,PtPrefab
26.971,56.483,48.151,PtPrefab
44.686,43.152,40.376,PtPrefab
55.917,75.977,53.868,PtPrefab
73.308,31.455,53.922,PtPrefab
38.788,68.473,13.208,PtPrefab
68.06,51.429,17.179,PtPrefab
65.775,72.147,51.953,PtPrefab
69.427,23.824,34.571,PtPrefab
59.911,39.399,36.546,PtPrefab
53.931,72.022,67.406,PtPrefab
34.548,66.051,69.338,PtPrefab
64.088,47.058,55.904,PtPrefab
44.753,87.812,34.456,PtPrefab
48.556,43.046,63.556,PtPrefab
46.001,71.66,79.148,PtPrefab
42.514,12.176,61.602,PtPrefab
48.119,64.472,38.256,PtPrefab
71.275,20.063,44.364,PtPrefab
42.576,49.15,28.763,PtPrefab
67.717,50.948,48.087,PtPrefab
35.372,47.278,7.3863,PtPrefab
38.859,76.014,63.521,PtPrefab
58.045,31.546,50.004,PtPrefab
49.911,10.115,71.406,PtPrefab
46.427,18.174,21.158,PtPrefab
27.242,72.019,75.051,PtPrefab
32.773,64.236,65.419,PtPrefab
65.757,68.349,59.6,PtPrefab
57.896,56.783,71.159,PtPrefab
32.878,15.969,59.792,PtPrefab
63.397,27.457,71.311,PtPrefab
38.652,35.464,42.335,PtPrefab
46.357,66.531,30.64,PtPrefab
46.289,27.619,57.712,PtPrefab
52.266,35.318,67.293,PtPrefab
52.252,72.264,30.594,PtPrefab
67.879,51.136,32.673,PtPrefab
42.424,46.809,65.402,PtPrefab
61.363,27.303,73.27,PtPrefab
32.772,35.394,44.191,PtPrefab
38.557,60.664,36.32,PtPrefab
56.206,58.831,24.844,PtPrefab
61.973,43.32,34.633,PtPrefab
38.623,27.537,77.056,PtPrefab
15.317,37.336,28.668,PtPrefab
69.537,56.477,71.417,PtPrefab
38.763,76.213,24.8,PtPrefab
64.126,55.005,40.225,PtPrefab
28.876,33.452,46.19,PtPrefab
44.587,83.721,49.873,PtPrefab
28.719,50.707,52.037,PtPrefab
63.707,25.91,26.901,PtPrefab
30.759,58.023,84.795,PtPrefab
61.967,33.794,9.5462,PtPrefab
36.362,48.764,50.02,PtPrefab
29.089,54.676,28.822,PtPrefab
71.495,41.34,30.861,PtPrefab
50.39,58.491,84.528,PtPrefab
46.348,70.136,69.349,PtPrefab
27.35,39.485,15.218,PtPrefab
38.323,35.238,61.508,PtPrefab
68.505,74.006,59.367,PtPrefab
31.057,17.984,52.032,PtPrefab
44.447,12.2,40.782,PtPrefab
26.609,35.195,53.952,PtPrefab
57.341,52.505,90.469,PtPrefab
77.565,72.31,55.797,PtPrefab
52.458,52.883,65.378,PtPrefab
29.224,80.028,26.808,PtPrefab
44.154,56.711,42.126,PtPrefab
61.818,66.411,34.656,PtPrefab
24.858,41.127,34.537,PtPrefab
57.873,64.272,67.481,PtPrefab
